epoch,train_loss,val_loss,lr,time
1,0.000881,0.015567,9.76e-04,122.05
2,0.000226,0.016682,9.05e-04,122.80
3,0.000139,0.015826,7.96e-04,121.65
4,0.000094,0.016276,6.58e-04,122.90
5,0.000065,0.016103,5.05e-04,123.56
6,0.000048,0.015437,3.52e-04,123.44
7,0.000038,0.015855,2.14e-04,123.27
8,0.000029,0.015844,1.05e-04,122.74
9,0.000025,0.015572,3.42e-05,123.41
10,0.000022,0.015687,1.00e-03,121.82
11,0.000081,0.015424,9.76e-04,121.28
12,0.000054,0.015453,9.05e-04,121.45
13,0.000040,0.017214,7.96e-04,121.30
14,0.000039,0.015462,6.58e-04,120.97
15,0.000030,0.015653,5.05e-04,121.60
16,0.000025,0.015501,3.52e-04,121.31
