epoch,train_loss,val_loss,lr,time
1,0.000811,0.000400,9.76e-04,118.79
2,0.000240,0.000428,9.05e-04,115.61
3,0.000156,0.000360,7.96e-04,118.30
4,0.000114,0.000375,6.58e-04,96.71
5,0.000081,0.000295,5.05e-04,110.59
6,0.000062,0.000302,3.52e-04,117.68
7,0.000046,0.000300,2.14e-04,106.60
8,0.000035,0.000284,1.05e-04,99.41
9,0.000028,0.000283,3.42e-05,98.92
10,0.000025,0.000291,1.00e-03,114.90
11,0.000091,0.000335,9.76e-04,110.13
12,0.000066,0.000489,9.05e-04,100.64
13,0.000061,0.000384,7.96e-04,107.29
14,0.000043,0.000412,6.58e-04,118.78
15,0.000035,0.000343,5.05e-04,114.24
