epoch,train_loss,val_loss,lr,time
1,0.000870,0.016110,9.76e-04,389.58
2,0.000212,0.017533,9.05e-04,344.72
3,0.000133,0.015924,7.96e-04,256.57
4,0.000090,0.015770,6.58e-04,155.65
5,0.000059,0.016058,5.05e-04,119.79
6,0.000043,0.016381,3.52e-04,119.78
7,0.000032,0.016528,2.14e-04,120.22
8,0.000024,0.016655,1.05e-04,187.61
9,0.000020,0.016959,3.42e-05,259.52
10,0.000018,0.016717,1.00e-03,259.15
11,0.000068,0.015604,9.76e-04,260.24
12,0.000047,0.016208,9.05e-04,259.14
13,0.000039,0.016006,7.96e-04,259.26
14,0.000030,0.016027,6.58e-04,260.21
15,0.000025,0.016438,5.05e-04,259.49
16,0.000018,0.016110,3.52e-04,260.44
17,0.000015,0.015856,2.14e-04,259.07
18,0.000013,0.016261,1.05e-04,259.20
19,0.000011,0.016132,3.42e-05,260.14
20,0.000010,0.016263,1.00e-03,259.89
21,0.000043,0.016073,9.76e-04,259.74
