epoch,train_loss,val_loss,lr,time
1,0.000867,0.017112,9.76e-04,523.59
2,0.000231,0.016340,9.05e-04,510.79
3,0.000139,0.016451,7.96e-04,506.47
4,0.000093,0.015381,6.58e-04,505.44
5,0.000065,0.015432,5.05e-04,506.73
6,0.000048,0.015369,3.52e-04,506.26
7,0.000038,0.015415,2.14e-04,504.15
8,0.000029,0.015498,1.05e-04,505.88
9,0.000024,0.015385,3.42e-05,506.59
10,0.000022,0.015412,1.00e-03,523.72
11,0.000077,0.015505,9.76e-04,507.45
12,0.000055,0.015652,9.05e-04,507.43
13,0.000046,0.015223,7.96e-04,501.74
14,0.000037,0.015267,6.58e-04,386.35
15,0.000029,0.015278,5.05e-04,371.84
16,0.000025,0.015332,3.52e-04,396.73
17,0.000020,0.015290,2.14e-04,262.31
18,0.000017,0.015335,1.05e-04,259.42
19,0.000015,0.015284,3.42e-05,259.61
20,0.000014,0.015288,1.00e-03,332.29
21,0.000044,0.015358,9.76e-04,392.28
22,0.000034,0.015312,9.05e-04,392.96
23,0.000030,0.015301,7.96e-04,391.96
