epoch,train_loss,val_loss,lr,time
1,0.007815,0.016105,9.76e-04,226.21
2,0.007144,0.015836,9.05e-04,261.74
3,0.007044,0.015692,7.96e-04,371.97
4,0.006996,0.015420,6.58e-04,397.05
5,0.006965,0.015518,5.05e-04,397.42
6,0.006948,0.015727,3.52e-04,396.74
7,0.006934,0.015617,2.14e-04,396.63
8,0.006927,0.015642,1.05e-04,396.60
9,0.006922,0.015523,3.42e-05,396.38
10,0.006920,0.015524,1.00e-03,397.12
11,0.006978,0.015406,9.76e-04,396.09
12,0.006951,0.015604,9.05e-04,396.70
13,0.006938,0.015460,7.96e-04,396.66
14,0.006935,0.015464,6.58e-04,346.14
