epoch,train_loss,val_loss,lr,time
1,0.000681,0.015958,9.76e-04,571.70
2,0.000172,0.016036,9.05e-04,574.14
3,0.000105,0.015767,7.96e-04,574.23
4,0.000069,0.015281,6.58e-04,574.46
5,0.000049,0.015424,5.05e-04,573.70
6,0.000036,0.015871,3.52e-04,576.14
7,0.000027,0.015323,2.14e-04,568.92
8,0.000021,0.015490,1.05e-04,563.35
9,0.000018,0.015361,3.42e-05,572.97
10,0.000016,0.015424,1.00e-03,575.20
11,0.000064,0.015515,9.76e-04,573.46
12,0.000044,0.015452,9.05e-04,512.40
13,0.000037,0.015995,7.96e-04,425.54
14,0.000028,0.015444,6.58e-04,453.92
