epoch,train_loss,val_loss,lr,time
1,0.000927,0.014965,9.76e-04,118.05
2,0.000288,0.015034,9.05e-04,118.06
3,0.000195,0.014846,7.96e-04,118.44
4,0.000136,0.014890,6.58e-04,118.22
5,0.000099,0.014723,5.05e-04,118.09
6,0.000071,0.014772,3.52e-04,118.27
7,0.000053,0.014804,2.14e-04,118.03
8,0.000041,0.014777,1.05e-04,118.36
9,0.000032,0.014775,3.42e-05,118.43
10,0.000028,0.014764,1.00e-03,118.51
11,0.000104,0.014829,9.76e-04,118.24
12,0.000075,0.014804,9.05e-04,118.03
13,0.000061,0.014691,7.96e-04,118.95
14,0.000049,0.014750,6.58e-04,118.39
15,0.000042,0.014758,5.05e-04,118.29
