epoch,train_loss,val_loss,lr,time
1,0.001197,0.016082,9.76e-04,141.28
2,0.000310,0.014967,9.05e-04,141.15
3,0.000206,0.014836,7.96e-04,141.28
4,0.000145,0.014747,6.58e-04,141.32
5,0.000106,0.014791,5.05e-04,141.28
6,0.000079,0.014818,3.52e-04,141.21
7,0.000060,0.014833,2.14e-04,141.25
8,0.000047,0.014777,1.05e-04,141.03
9,0.000038,0.014794,3.42e-05,141.26
10,0.000034,0.014828,1.00e-03,141.12
11,0.000115,0.014896,9.76e-04,141.07
12,0.000078,0.015029,9.05e-04,141.65
13,0.000067,0.014773,7.96e-04,141.31
