epoch,train_loss,val_loss,lr,time
1,0.000876,0.015682,9.76e-04,119.48
2,0.000247,0.015875,9.05e-04,119.46
3,0.000161,0.015743,7.96e-04,119.61
4,0.000112,0.015966,6.58e-04,119.52
5,0.000079,0.016532,5.05e-04,119.46
6,0.000057,0.015577,3.52e-04,119.65
7,0.000042,0.015727,2.14e-04,119.63
8,0.000032,0.015940,1.05e-04,119.43
9,0.000026,0.015976,3.42e-05,119.47
10,0.000023,0.016016,1.00e-03,119.75
11,0.000084,0.015623,9.76e-04,119.76
12,0.000059,0.015724,9.05e-04,120.09
13,0.000052,0.015624,7.96e-04,119.67
14,0.000041,0.016064,6.58e-04,120.00
15,0.000030,0.015649,5.05e-04,119.77
16,0.000025,0.015782,3.52e-04,119.45
