epoch,train_loss,val_loss,lr,time
1,0.000999,0.016586,9.76e-04,106.59
2,0.000308,0.016472,9.05e-04,105.93
3,0.000196,0.016657,7.96e-04,236.61
4,0.000135,0.016248,6.58e-04,309.63
5,0.000099,0.016951,5.05e-04,310.30
6,0.000075,0.017329,3.52e-04,310.27
7,0.000059,0.017337,2.14e-04,311.85
8,0.000046,0.017565,1.05e-04,311.23
9,0.000039,0.017249,3.42e-05,311.31
10,0.000036,0.017454,1.00e-03,310.45
11,0.000101,0.016194,9.76e-04,310.63
12,0.000072,0.016926,9.05e-04,310.73
13,0.000064,0.017309,7.96e-04,314.10
14,0.000057,0.016904,6.58e-04,314.58
