epoch,train_loss,val_loss,lr,time
1,0.000872,0.014864,9.76e-04,116.71
2,0.000270,0.014805,9.05e-04,116.35
3,0.000187,0.014768,7.96e-04,116.78
4,0.000130,0.014755,6.58e-04,116.12
5,0.000093,0.014774,5.05e-04,116.15
6,0.000068,0.014753,3.52e-04,115.95
7,0.000051,0.014787,2.14e-04,116.26
8,0.000038,0.014759,1.05e-04,116.16
9,0.000031,0.014766,3.42e-05,116.39
10,0.000027,0.014750,1.00e-03,116.10
11,0.000105,0.014776,9.76e-04,116.22
12,0.000071,0.014745,9.05e-04,116.71
13,0.000056,0.014683,7.96e-04,116.43
14,0.000049,0.014766,6.58e-04,116.78
