epoch,train_loss,val_loss,lr,time
1,0.000726,0.015754,9.76e-04,331.35
2,0.000201,0.015638,9.05e-04,329.90
3,0.000129,0.015638,7.96e-04,330.36
4,0.000083,0.015546,6.58e-04,329.27
5,0.000057,0.015368,5.05e-04,328.45
6,0.000040,0.015533,3.52e-04,328.83
7,0.000030,0.015335,2.14e-04,329.54
8,0.000022,0.015382,1.05e-04,329.18
9,0.000018,0.015389,3.42e-05,326.93
10,0.000016,0.015420,1.00e-03,326.78
11,0.000072,0.015617,9.76e-04,326.09
12,0.000049,0.015501,9.05e-04,217.03
13,0.000041,0.015315,7.96e-04,197.57
14,0.000030,0.015341,6.58e-04,197.70
15,0.000026,0.015521,5.05e-04,196.99
