epoch,train_loss,val_loss,lr,time
1,0.000764,0.014901,9.76e-04,119.20
2,0.000210,0.014888,9.05e-04,120.04
3,0.000139,0.014805,7.96e-04,119.88
4,0.000087,0.014757,6.58e-04,120.42
5,0.000058,0.014720,5.05e-04,121.76
6,0.000040,0.014737,3.52e-04,118.86
7,0.000027,0.014737,2.14e-04,119.86
8,0.000019,0.014756,1.05e-04,120.03
9,0.000015,0.014729,3.42e-05,119.80
10,0.000013,0.014735,1.00e-03,119.80
11,0.000061,0.014744,9.76e-04,120.01
12,0.000042,0.014748,9.05e-04,118.60
13,0.000029,0.014747,7.96e-04,118.48
14,0.000024,0.014723,6.58e-04,120.73
