epoch,train_loss,val_loss,lr,time
1,0.000878,0.014955,9.76e-04,121.20
2,0.000267,0.015099,9.05e-04,120.24
3,0.000177,0.014899,7.96e-04,120.01
4,0.000113,0.014750,6.58e-04,120.37
5,0.000079,0.014753,5.05e-04,121.25
6,0.000052,0.014790,3.52e-04,119.76
7,0.000037,0.014743,2.14e-04,121.78
8,0.000026,0.014727,1.05e-04,121.53
9,0.000020,0.014753,3.42e-05,122.21
10,0.000017,0.014762,1.00e-03,121.29
11,0.000099,0.014848,9.76e-04,120.95
12,0.000055,0.014713,9.05e-04,120.99
13,0.000045,0.014797,7.96e-04,120.40
14,0.000035,0.014657,6.58e-04,122.03
