epoch,train_loss,val_loss,lr,time
1,0.000877,0.016004,9.76e-04,123.59
2,0.000269,0.015302,9.05e-04,123.07
3,0.000186,0.014740,7.96e-04,124.23
4,0.000128,0.014742,6.58e-04,124.07
5,0.000090,0.014604,5.05e-04,123.31
6,0.000067,0.014527,3.52e-04,123.00
7,0.000049,0.014384,2.14e-04,123.06
8,0.000038,0.014420,1.05e-04,124.67
9,0.000031,0.014399,3.42e-05,123.58
10,0.000027,0.014392,1.00e-03,124.06
11,0.000093,0.014735,9.76e-04,123.29
12,0.000067,0.014511,9.05e-04,124.96
13,0.000055,0.015534,7.96e-04,124.04
14,0.000047,0.014464,6.58e-04,123.02
15,0.000034,0.015622,5.05e-04,124.98
16,0.000028,0.014609,3.52e-04,124.26
17,0.000021,0.014515,2.14e-04,124.33
