epoch,train_loss,val_loss,lr,time
1,0.000829,0.016834,9.76e-04,394.32
2,0.000220,0.015789,9.05e-04,393.19
3,0.000138,0.015561,7.96e-04,390.01
4,0.000095,0.015851,6.58e-04,393.42
5,0.000067,0.015362,5.05e-04,393.52
6,0.000049,0.015826,3.52e-04,390.34
7,0.000038,0.015333,2.14e-04,390.21
8,0.000030,0.015542,1.05e-04,390.04
9,0.000025,0.015539,3.42e-05,393.43
10,0.000023,0.015457,1.00e-03,389.74
11,0.000076,0.015409,9.76e-04,390.19
12,0.000057,0.015372,9.05e-04,392.76
13,0.000045,0.015334,7.96e-04,393.26
14,0.000036,0.015387,6.58e-04,392.93
15,0.000030,0.015654,5.05e-04,389.81
