epoch,train_loss,val_loss,lr,time
1,0.001059,0.016449,9.76e-04,298.72
2,0.000289,0.016334,9.05e-04,301.24
3,0.000194,0.015973,7.96e-04,292.29
4,0.000144,0.015964,6.58e-04,180.61
5,0.000110,0.016128,5.05e-04,168.20
6,0.000088,0.015954,3.52e-04,168.62
7,0.000071,0.016013,2.14e-04,168.26
8,0.000060,0.016041,1.05e-04,169.08
9,0.000053,0.016062,3.42e-05,247.09
10,0.000048,0.015997,1.00e-03,270.23
11,0.000111,0.016122,9.76e-04,270.03
12,0.000088,0.016035,9.05e-04,209.10
13,0.000079,0.015976,7.96e-04,191.53
