epoch,train_loss,val_loss,lr,time
1,0.103310,0.063061,9.76e-04,192.87
2,0.071683,0.062387,9.05e-04,105.50
3,0.061419,0.061433,7.96e-04,179.12
4,0.054584,0.068219,6.58e-04,214.15
5,0.049774,0.061852,5.05e-04,207.25
6,0.046127,0.064456,3.52e-04,204.44
7,0.042978,0.063727,2.14e-04,206.81
8,0.040679,0.063542,1.05e-04,203.82
9,0.039210,0.062376,3.42e-05,206.21
10,0.038286,0.063153,1.00e-03,205.36
11,0.046261,0.065163,9.76e-04,205.06
12,0.043898,0.062268,9.05e-04,206.87
13,0.041719,0.066468,7.96e-04,206.93
