epoch,train_loss,val_loss,lr,time
1,0.001443,0.015394,9.76e-04,117.10
2,0.000547,0.015467,9.05e-04,117.87
3,0.000405,0.015375,7.96e-04,113.20
4,0.000327,0.015282,6.58e-04,116.25
5,0.000272,0.015286,5.05e-04,195.56
6,0.000232,0.015492,3.52e-04,245.14
7,0.000202,0.015490,2.14e-04,246.18
8,0.000179,0.015386,1.05e-04,245.89
9,0.000162,0.015450,3.42e-05,242.98
10,0.000153,0.015469,1.00e-03,248.57
11,0.000252,0.015480,9.76e-04,244.31
12,0.000225,0.015389,9.05e-04,245.98
13,0.000206,0.015378,7.96e-04,247.79
14,0.000184,0.015766,6.58e-04,244.63
