epoch,train_loss,val_loss,lr,time
1,0.001082,0.016930,9.76e-04,326.76
2,0.000394,0.016998,9.05e-04,325.47
3,0.000297,0.019532,7.96e-04,324.92
4,0.000234,0.016865,6.58e-04,325.34
5,0.000195,0.016543,5.05e-04,248.43
6,0.000164,0.017255,3.52e-04,216.79
7,0.000141,0.017705,2.14e-04,216.79
8,0.000125,0.017435,1.05e-04,175.42
9,0.000113,0.017543,3.42e-05,105.07
10,0.000107,0.017550,1.00e-03,105.09
11,0.000174,0.017473,9.76e-04,105.29
12,0.000151,0.016673,9.05e-04,106.37
13,0.000135,0.016604,7.96e-04,107.57
14,0.000120,0.016885,6.58e-04,106.70
15,0.000107,0.016958,5.05e-04,108.54
