epoch,train_loss,val_loss,lr,time
1,0.001354,0.017064,9.76e-04,292.89
2,0.000511,0.019344,9.05e-04,293.33
3,0.000383,0.016346,7.96e-04,292.98
4,0.000311,0.016633,6.58e-04,292.78
5,0.000261,0.016242,5.05e-04,292.50
6,0.000224,0.016349,3.52e-04,291.92
7,0.000194,0.016542,2.14e-04,292.85
8,0.000174,0.016457,1.05e-04,292.59
9,0.000160,0.016531,3.42e-05,292.34
10,0.000153,0.016658,1.00e-03,291.92
11,0.000235,0.016447,9.76e-04,292.43
12,0.000211,0.016032,9.05e-04,187.04
13,0.000188,0.016333,7.96e-04,257.09
14,0.000172,0.016405,6.58e-04,258.31
15,0.000155,0.016377,5.05e-04,257.50
16,0.000140,0.016887,3.52e-04,257.42
17,0.000126,0.016558,2.14e-04,257.11
18,0.000116,0.016453,1.05e-04,258.20
19,0.000109,0.016478,3.42e-05,257.08
20,0.000104,0.016492,1.00e-03,257.98
21,0.000169,0.016379,9.76e-04,258.37
22,0.000150,0.016864,9.05e-04,257.35
