epoch,train_loss,val_loss,lr,time
1,0.001003,0.019722,9.76e-04,259.24
2,0.000352,0.017288,9.05e-04,340.43
3,0.000251,0.016409,7.96e-04,391.05
4,0.000194,0.017703,6.58e-04,390.76
5,0.000155,0.016654,5.05e-04,391.88
6,0.000129,0.016522,3.52e-04,388.35
7,0.000110,0.016393,2.14e-04,389.58
8,0.000097,0.016907,1.05e-04,388.20
9,0.000088,0.016574,3.42e-05,392.09
10,0.000083,0.016722,1.00e-03,390.60
11,0.000138,0.017358,9.76e-04,391.76
12,0.000117,0.016535,9.05e-04,389.45
13,0.000104,0.016567,7.96e-04,281.43
