epoch,train_loss,val_loss,lr,time
1,0.001026,0.015851,9.76e-04,306.76
2,0.000377,0.015683,9.05e-04,308.30
3,0.000273,0.015442,7.96e-04,307.04
4,0.000219,0.015524,6.58e-04,306.65
5,0.000183,0.015630,5.05e-04,306.85
6,0.000158,0.016173,3.52e-04,306.68
7,0.000140,0.016549,2.14e-04,306.51
8,0.000127,0.016309,1.05e-04,306.77
9,0.000117,0.016148,3.42e-05,306.83
10,0.000112,0.016292,1.00e-03,306.44
11,0.000166,0.015727,9.76e-04,300.49
12,0.000146,0.016037,9.05e-04,211.52
13,0.000133,0.016126,7.96e-04,118.24
