epoch,train_loss,val_loss,lr,time
1,0.001209,0.016941,9.76e-04,188.65
2,0.000484,0.016450,9.05e-04,292.91
3,0.000363,0.015924,7.96e-04,293.71
4,0.000286,0.016287,6.58e-04,292.93
5,0.000242,0.016586,5.05e-04,292.71
6,0.000208,0.016890,3.52e-04,292.25
7,0.000183,0.017307,2.14e-04,293.20
8,0.000165,0.017038,1.05e-04,292.00
9,0.000153,0.017667,3.42e-05,292.33
10,0.000146,0.017613,1.00e-03,292.53
11,0.000224,0.017981,9.76e-04,291.77
12,0.000198,0.017682,9.05e-04,292.30
13,0.000179,0.017286,7.96e-04,292.06
