epoch,train_loss,val_loss,lr,time
1,0.001250,0.016559,9.76e-04,223.38
2,0.000518,0.016697,9.05e-04,294.23
3,0.000382,0.016283,7.96e-04,294.02
4,0.000310,0.015983,6.58e-04,294.35
5,0.000261,0.016018,5.05e-04,245.92
6,0.000225,0.015981,3.52e-04,197.69
7,0.000198,0.016105,2.14e-04,195.21
8,0.000179,0.016097,1.05e-04,198.28
9,0.000165,0.015992,3.42e-05,198.40
10,0.000157,0.016109,1.00e-03,198.41
11,0.000238,0.016243,9.76e-04,196.42
12,0.000213,0.015933,9.05e-04,196.78
13,0.000192,0.016056,7.96e-04,195.08
14,0.000173,0.015973,6.58e-04,196.31
