epoch,train_loss,val_loss,lr,time
1,0.001289,0.020597,9.76e-04,293.97
2,0.000524,0.018318,9.05e-04,294.06
3,0.000384,0.016331,7.96e-04,293.78
4,0.000309,0.016249,6.58e-04,269.90
5,0.000257,0.015983,5.05e-04,196.52
6,0.000220,0.016192,3.52e-04,197.32
7,0.000194,0.016476,2.14e-04,197.11
8,0.000175,0.016828,1.05e-04,196.46
9,0.000162,0.016263,3.42e-05,196.71
10,0.000154,0.016443,1.00e-03,195.50
11,0.000234,0.017027,9.76e-04,196.67
12,0.000206,0.016385,9.05e-04,198.31
13,0.000188,0.017981,7.96e-04,196.96
14,0.000172,0.016645,6.58e-04,138.38
15,0.000155,0.016252,5.05e-04,97.25
