epoch,train_loss,val_loss,lr,time
1,0.000976,0.016638,9.76e-04,386.41
2,0.000342,0.016529,9.05e-04,390.34
3,0.000250,0.015986,7.96e-04,391.07
4,0.000192,0.016051,6.58e-04,391.82
5,0.000156,0.016760,5.05e-04,388.58
6,0.000129,0.016177,3.52e-04,390.75
7,0.000111,0.016609,2.14e-04,389.95
8,0.000097,0.016260,1.05e-04,392.83
9,0.000088,0.016631,3.42e-05,390.36
10,0.000083,0.016384,1.00e-03,392.56
11,0.000139,0.015787,9.76e-04,393.70
12,0.000120,0.016123,9.05e-04,391.81
13,0.000106,0.015975,7.96e-04,344.64
14,0.000094,0.016092,6.58e-04,260.05
15,0.000081,0.016177,5.05e-04,151.85
16,0.000072,0.016193,3.52e-04,122.12
17,0.000063,0.016287,2.14e-04,121.87
18,0.000057,0.016175,1.05e-04,122.15
19,0.000052,0.016067,3.42e-05,165.58
20,0.000050,0.016101,1.00e-03,231.05
21,0.000088,0.016479,9.76e-04,298.21
