epoch,train_loss,val_loss,lr,time
1,0.001222,0.022563,9.76e-04,325.97
2,0.000390,0.021308,9.05e-04,325.52
3,0.000293,0.020003,7.96e-04,322.87
4,0.000236,0.020083,6.58e-04,324.50
5,0.000193,0.020910,5.05e-04,326.15
6,0.000163,0.020120,3.52e-04,324.77
7,0.000140,0.019022,2.14e-04,324.34
8,0.000126,0.019695,1.05e-04,324.87
9,0.000116,0.019125,3.42e-05,305.00
10,0.000110,0.019362,1.00e-03,216.27
11,0.000172,0.018452,9.76e-04,216.56
12,0.000149,0.017714,9.05e-04,126.81
13,0.000135,0.017410,7.96e-04,105.07
14,0.000122,0.017230,6.58e-04,107.22
15,0.000110,0.017671,5.05e-04,105.48
16,0.000098,0.017854,3.52e-04,179.93
17,0.000089,0.018304,2.14e-04,193.73
18,0.000082,0.018647,1.05e-04,223.04
19,0.000076,0.018427,3.42e-05,280.50
20,0.000073,0.018397,1.00e-03,280.62
21,0.000116,0.017816,9.76e-04,280.73
22,0.000106,0.017440,9.05e-04,280.58
23,0.000098,0.018488,7.96e-04,279.15
24,0.000091,0.019897,6.58e-04,280.80
