epoch,train_loss,val_loss,lr,time
1,0.001028,0.016239,9.76e-04,122.59
2,0.000375,0.015851,9.05e-04,121.88
3,0.000274,0.016033,7.96e-04,293.08
4,0.000213,0.015730,6.58e-04,390.30
5,0.000175,0.015985,5.05e-04,389.65
6,0.000146,0.016346,3.52e-04,389.74
7,0.000127,0.016224,2.14e-04,389.77
8,0.000112,0.016635,1.05e-04,389.20
9,0.000102,0.016710,3.42e-05,389.78
10,0.000096,0.016595,1.00e-03,388.47
11,0.000153,0.016231,9.76e-04,389.53
12,0.000134,0.017008,9.05e-04,391.22
13,0.000118,0.016421,7.96e-04,391.17
14,0.000104,0.015945,6.58e-04,388.57
