epoch,train_loss,val_loss,lr,time
1,0.001024,0.018363,9.76e-04,390.99
2,0.000357,0.018103,9.05e-04,390.23
3,0.000264,0.019746,7.96e-04,390.31
4,0.000207,0.016093,6.58e-04,389.99
5,0.000169,0.016855,5.05e-04,388.77
6,0.000142,0.017061,3.52e-04,390.00
7,0.000122,0.017208,2.14e-04,389.49
8,0.000106,0.017156,1.05e-04,389.53
9,0.000097,0.017327,3.42e-05,391.46
10,0.000091,0.017168,1.00e-03,391.16
11,0.000145,0.016352,9.76e-04,388.57
12,0.000127,0.016889,9.05e-04,235.81
13,0.000112,0.017104,7.96e-04,122.04
14,0.000098,0.016682,6.58e-04,121.97
