epoch,train_loss,val_loss,lr,time
1,0.001163,0.015806,9.76e-04,202.91
2,0.000382,0.015769,9.05e-04,279.64
3,0.000286,0.015509,7.96e-04,306.36
4,0.000232,0.015654,6.58e-04,304.03
5,0.000198,0.016619,5.05e-04,303.55
6,0.000172,0.016406,3.52e-04,305.15
7,0.000154,0.016015,2.14e-04,305.50
8,0.000140,0.016286,1.05e-04,304.30
9,0.000131,0.016500,3.42e-05,302.78
10,0.000125,0.016588,1.00e-03,301.58
11,0.000180,0.016472,9.76e-04,302.02
12,0.000160,0.016759,9.05e-04,297.06
13,0.000147,0.015823,7.96e-04,208.94
