epoch,train_loss,val_loss,lr,time
1,0.001219,0.020011,9.76e-04,280.25
2,0.000470,0.016729,9.05e-04,278.91
3,0.000357,0.016540,7.96e-04,279.11
4,0.000291,0.017337,6.58e-04,278.85
5,0.000245,0.016575,5.05e-04,278.84
6,0.000212,0.016288,3.52e-04,279.04
7,0.000187,0.016535,2.14e-04,279.20
8,0.000169,0.016667,1.05e-04,261.54
9,0.000157,0.016752,3.42e-05,193.34
10,0.000150,0.016654,1.00e-03,198.75
11,0.000222,0.016568,9.76e-04,193.28
12,0.000198,0.016540,9.05e-04,192.89
13,0.000182,0.017498,7.96e-04,243.82
14,0.000163,0.016837,6.58e-04,211.24
15,0.000148,0.016583,5.05e-04,197.23
16,0.000135,0.016436,3.52e-04,194.22
