epoch,train_loss,val_loss,lr,time
1,0.001363,0.015875,9.76e-04,253.43
2,0.000495,0.016190,9.05e-04,178.86
3,0.000371,0.016083,7.96e-04,176.76
4,0.000302,0.016130,6.58e-04,173.81
5,0.000261,0.015991,5.05e-04,180.57
6,0.000231,0.015877,3.52e-04,169.90
7,0.000209,0.015950,2.14e-04,203.09
8,0.000191,0.015953,1.05e-04,245.27
9,0.000180,0.016019,3.42e-05,241.46
10,0.000173,0.015986,1.00e-03,243.48
11,0.000243,0.015743,9.76e-04,238.95
12,0.000221,0.016162,9.05e-04,243.20
13,0.000205,0.015885,7.96e-04,243.38
14,0.000190,0.015812,6.58e-04,242.39
15,0.000177,0.016023,5.05e-04,240.66
16,0.000164,0.015969,3.52e-04,245.89
17,0.000152,0.016008,2.14e-04,241.80
18,0.000143,0.015932,1.05e-04,238.69
19,0.000137,0.015966,3.42e-05,182.63
20,0.000133,0.015903,1.00e-03,142.64
21,0.000182,0.015885,9.76e-04,95.47
