epoch,train_loss,val_loss,lr,time
1,0.001071,0.020701,9.76e-04,121.48
2,0.000362,0.017503,9.05e-04,120.67
3,0.000261,0.015813,7.96e-04,310.57
4,0.000206,0.016423,6.58e-04,384.82
5,0.000169,0.016426,5.05e-04,384.12
6,0.000143,0.016063,3.52e-04,382.40
7,0.000124,0.016316,2.14e-04,385.16
8,0.000109,0.016307,1.05e-04,384.11
9,0.000100,0.016446,3.42e-05,382.88
10,0.000094,0.016396,1.00e-03,381.34
11,0.000148,0.016176,9.76e-04,381.36
12,0.000128,0.016382,9.05e-04,381.68
13,0.000115,0.016883,7.96e-04,381.67
