epoch,train_loss,val_loss,lr,time
1,0.001241,0.016381,9.76e-04,194.45
2,0.000411,0.016339,9.05e-04,240.96
3,0.000311,0.016195,7.96e-04,281.46
4,0.000256,0.016424,6.58e-04,275.74
5,0.000223,0.016233,5.05e-04,192.84
6,0.000198,0.016297,3.52e-04,174.29
7,0.000179,0.016488,2.14e-04,183.77
8,0.000165,0.016398,1.05e-04,184.82
9,0.000155,0.016320,3.42e-05,174.54
10,0.000150,0.016360,1.00e-03,246.35
11,0.000208,0.016140,9.76e-04,257.28
12,0.000189,0.016133,9.05e-04,258.29
13,0.000174,0.016237,7.96e-04,258.33
