epoch,train_loss,val_loss,lr,time
1,0.001250,0.016485,9.76e-04,284.42
2,0.000405,0.016385,9.05e-04,283.22
3,0.000306,0.016652,7.96e-04,232.63
4,0.000253,0.016590,6.58e-04,184.01
5,0.000219,0.016505,5.05e-04,179.32
6,0.000194,0.016441,3.52e-04,183.23
7,0.000175,0.016588,2.14e-04,180.05
8,0.000162,0.016415,1.05e-04,211.94
9,0.000154,0.016491,3.42e-05,258.24
10,0.000147,0.016458,1.00e-03,259.17
11,0.000204,0.016220,9.76e-04,258.64
12,0.000184,0.016328,9.05e-04,224.47
13,0.000172,0.016319,7.96e-04,179.05
14,0.000160,0.016375,6.58e-04,189.11
15,0.000149,0.016501,5.05e-04,175.67
16,0.000138,0.016253,3.52e-04,176.23
17,0.000129,0.016381,2.14e-04,190.86
18,0.000122,0.016411,1.05e-04,268.82
19,0.000116,0.016457,3.42e-05,268.62
20,0.000113,0.016418,1.00e-03,268.48
21,0.000153,0.016304,9.76e-04,269.52
