epoch,train_loss,val_loss,lr,time
1,0.001243,0.016514,9.76e-04,259.78
2,0.000401,0.016344,9.05e-04,258.85
3,0.000302,0.016351,7.96e-04,258.97
4,0.000250,0.016637,6.58e-04,250.52
5,0.000218,0.016164,5.05e-04,180.66
6,0.000193,0.016387,3.52e-04,183.19
7,0.000175,0.016443,2.14e-04,175.73
8,0.000161,0.016361,1.05e-04,175.60
9,0.000152,0.016296,3.42e-05,172.91
10,0.000146,0.016385,1.00e-03,246.25
11,0.000203,0.016144,9.76e-04,268.13
12,0.000183,0.016331,9.05e-04,267.99
13,0.000171,0.016298,7.96e-04,268.23
14,0.000158,0.016280,6.58e-04,230.12
15,0.000147,0.016354,5.05e-04,184.01
