epoch,train_loss,val_loss,lr,time
1,0.000999,0.018404,9.76e-04,325.43
2,0.000369,0.016455,9.05e-04,323.77
3,0.000276,0.016579,7.96e-04,323.71
4,0.000223,0.016761,6.58e-04,322.73
5,0.000187,0.016431,5.05e-04,323.36
6,0.000161,0.016353,3.52e-04,323.39
7,0.000140,0.016360,2.14e-04,324.17
8,0.000126,0.016553,1.05e-04,324.06
9,0.000116,0.016473,3.42e-05,324.01
10,0.000110,0.016499,1.00e-03,324.08
11,0.000167,0.016380,9.76e-04,285.16
12,0.000148,0.016582,9.05e-04,125.21
13,0.000135,0.016448,7.96e-04,109.80
14,0.000122,0.016281,6.58e-04,110.06
15,0.000109,0.016392,5.05e-04,110.15
16,0.000099,0.016390,3.52e-04,110.12
