epoch,train_loss,val_loss,lr,time
1,0.004556,0.017412,9.76e-04,262.35
2,0.003841,0.016782,9.05e-04,266.32
3,0.003752,0.016206,7.96e-04,264.60
4,0.003701,0.016260,6.58e-04,264.66
5,0.003668,0.016732,5.05e-04,264.75
6,0.003644,0.016241,3.52e-04,264.91
7,0.003625,0.016258,2.14e-04,265.92
8,0.003612,0.016302,1.05e-04,265.25
9,0.003602,0.016342,3.42e-05,264.04
10,0.003596,0.016331,1.00e-03,264.96
11,0.003653,0.016199,9.76e-04,264.50
12,0.003634,0.016413,9.05e-04,264.98
13,0.003622,0.016284,7.96e-04,264.57
