epoch,train_loss,val_loss,lr,time
1,0.001082,0.016930,9.76e-04,105.84
2,0.000394,0.016998,9.05e-04,104.99
3,0.000297,0.019532,7.96e-04,103.86
4,0.000234,0.016865,6.58e-04,104.89
5,0.000195,0.016543,5.05e-04,104.85
6,0.000164,0.017255,3.52e-04,105.00
7,0.000141,0.017705,2.14e-04,105.23
8,0.000125,0.017435,1.05e-04,126.38
9,0.000113,0.017543,3.42e-05,214.52
10,0.000107,0.017550,1.00e-03,212.69
11,0.000174,0.017473,9.76e-04,212.83
12,0.000151,0.016673,9.05e-04,215.74
13,0.000135,0.016604,7.96e-04,212.77
14,0.000120,0.016885,6.58e-04,213.01
15,0.000107,0.016958,5.05e-04,213.75
