epoch,train_loss,val_loss,lr,time
1,0.006198,0.022560,9.76e-04,122.43
2,0.003283,0.021109,9.05e-04,122.16
3,0.002472,0.020857,7.96e-04,121.87
4,0.001969,0.020982,6.58e-04,340.30
5,0.001632,0.021364,5.05e-04,391.50
6,0.001366,0.021333,3.52e-04,390.37
7,0.001146,0.021304,2.14e-04,389.63
8,0.001004,0.020981,1.05e-04,389.99
9,0.000900,0.020708,3.42e-05,391.07
10,0.000840,0.020934,1.00e-03,390.55
11,0.001405,0.020368,9.76e-04,390.82
12,0.001227,0.020745,9.05e-04,391.01
13,0.001093,0.021009,7.96e-04,390.87
14,0.000957,0.020849,6.58e-04,390.95
15,0.000835,0.021002,5.05e-04,389.77
16,0.000722,0.020824,3.52e-04,206.17
17,0.000628,0.020996,2.14e-04,121.85
18,0.000557,0.021186,1.05e-04,121.53
19,0.000505,0.020733,3.42e-05,121.63
20,0.000475,0.020713,1.00e-03,121.06
21,0.000866,0.021487,9.76e-04,121.18
