epoch,train_loss,val_loss,lr,time
1,0.004218,0.015778,9.76e-04,170.84
2,0.002347,0.015829,9.05e-04,164.16
3,0.002179,0.015657,7.96e-04,165.25
4,0.002079,0.016174,6.58e-04,164.55
5,0.002001,0.016277,5.05e-04,164.54
6,0.001956,0.015936,3.52e-04,165.21
7,0.001913,0.015871,2.14e-04,167.02
8,0.001895,0.016371,1.05e-04,167.83
9,0.001880,0.016249,3.42e-05,167.14
10,0.001861,0.016172,1.00e-03,167.66
11,0.001995,0.016412,9.76e-04,167.44
12,0.001971,0.016174,9.05e-04,165.53
13,0.001945,0.015617,7.96e-04,166.36
