epoch,train_loss,val_loss,lr,time
1,0.003711,0.064128,1.00e-03,175.08
2,0.002708,0.022693,9.76e-04,168.33
3,0.002234,0.018722,9.05e-04,166.98
4,0.002103,0.017043,7.96e-04,167.40
5,0.002037,0.017715,6.58e-04,167.80
6,0.002005,0.016356,5.05e-04,168.30
7,0.001973,0.016287,3.52e-04,165.93
8,0.001958,0.015828,2.14e-04,166.26
9,0.001943,0.015787,1.05e-04,167.54
10,0.001933,0.015809,3.42e-05,167.16
11,0.001940,0.015845,1.00e-03,169.76
12,0.002079,0.015884,9.76e-04,167.28
13,0.002044,0.015515,9.05e-04,167.41
14,0.002031,0.016238,7.96e-04,168.18
15,0.002004,0.016011,6.58e-04,168.02
16,0.001987,0.016301,5.05e-04,168.75
17,0.001964,0.015665,3.52e-04,168.45
18,0.001934,0.016242,2.14e-04,168.57
19,0.001916,0.015996,1.05e-04,167.88
20,0.001899,0.016001,3.42e-05,168.69
21,0.001895,0.016050,1.00e-03,169.46
22,0.002016,0.016782,9.76e-04,168.38
23,0.001997,0.015585,9.05e-04,167.79
