epoch,train_loss,val_loss,lr,time
1,0.004058,0.001547,9.76e-04,180.74
2,0.002362,0.001365,9.05e-04,179.76
3,0.002192,0.000794,7.96e-04,181.19
4,0.002121,0.000358,6.58e-04,181.97
5,0.002073,0.000466,5.05e-04,182.04
6,0.002032,0.000259,3.52e-04,183.20
7,0.001995,0.000466,2.14e-04,182.18
8,0.001964,0.000415,1.05e-04,182.83
9,0.001946,0.000381,3.42e-05,181.68
10,0.001937,0.000365,1.00e-03,183.45
11,0.002056,0.000418,9.76e-04,182.78
12,0.002039,0.000989,9.05e-04,180.67
13,0.002014,0.000432,7.96e-04,182.51
14,0.001992,0.000341,6.58e-04,185.01
