epoch,train_loss,val_loss,lr,time
1,0.004597,0.002008,1.00e-03,154.86
2,0.002446,0.002015,9.76e-04,156.21
3,0.002305,0.004250,9.05e-04,155.20
4,0.002229,0.001771,7.96e-04,153.55
5,0.002170,0.005169,6.58e-04,153.45
6,0.002129,0.002229,5.05e-04,154.38
7,0.002081,0.002140,3.52e-04,156.24
8,0.002061,0.001111,2.14e-04,154.87
9,0.002027,0.002193,1.05e-04,157.31
10,0.002014,0.001653,3.42e-05,157.17
11,0.002007,0.001593,1.00e-03,158.20
12,0.002128,0.002120,9.76e-04,156.21
13,0.002108,0.001098,9.05e-04,157.97
14,0.002074,0.000869,7.96e-04,157.03
15,0.002064,0.001900,6.58e-04,157.45
16,0.002032,0.001407,5.05e-04,156.56
17,0.002022,0.001039,3.52e-04,157.48
18,0.001997,0.001454,2.14e-04,157.94
19,0.001954,0.001152,1.05e-04,158.17
20,0.001946,0.001338,3.42e-05,158.44
21,0.001936,0.001300,1.00e-03,158.05
22,0.002033,0.001448,9.76e-04,158.31
23,0.002020,0.001707,9.05e-04,153.68
24,0.002010,0.002136,7.96e-04,153.01
