epoch,train_loss,val_loss,lr,time
1,0.004367,0.017422,1.00e-03,170.62
2,0.002390,0.017013,9.76e-04,167.86
3,0.002248,0.015474,9.05e-04,166.98
4,0.002173,0.016987,7.96e-04,166.60
5,0.002130,0.015934,6.58e-04,165.92
6,0.002092,0.016379,5.05e-04,166.14
7,0.002060,0.015936,3.52e-04,165.75
8,0.002027,0.015866,2.14e-04,165.06
9,0.002005,0.015901,1.05e-04,166.31
10,0.001985,0.015868,3.42e-05,167.39
11,0.001982,0.015942,1.00e-03,167.35
12,0.002091,0.017762,9.76e-04,167.57
13,0.002074,0.016439,9.05e-04,166.16
