epoch,train_loss,val_loss,lr,time
1,0.001132,0.016624,9.76e-04,186.51
2,0.000339,0.016001,9.05e-04,178.11
3,0.000251,0.016153,7.96e-04,177.61
4,0.000189,0.016853,6.58e-04,178.07
5,0.000149,0.016637,5.05e-04,175.59
6,0.000114,0.016175,3.52e-04,172.88
7,0.000090,0.016627,2.14e-04,172.55
8,0.000072,0.016745,1.05e-04,172.48
9,0.000060,0.016321,3.42e-05,173.43
10,0.000054,0.016497,1.00e-03,173.78
11,0.000135,0.015850,9.76e-04,173.34
12,0.000111,0.016191,9.05e-04,173.39
13,0.000094,0.016088,7.96e-04,172.80
14,0.000080,0.016353,6.58e-04,172.82
15,0.000063,0.016748,5.05e-04,173.30
16,0.000052,0.016355,3.52e-04,173.63
17,0.000043,0.016408,2.14e-04,174.24
18,0.000036,0.016574,1.05e-04,172.94
19,0.000030,0.016951,3.42e-05,174.32
20,0.000028,0.016611,1.00e-03,172.73
21,0.000080,0.016473,9.76e-04,174.38
