model,subject,condition,level,trial,mae,rmse,signed_bias,std_error,steady_plateau_bias,steady_plateau_mae,onset_error,decay_error,trough_error_p05
exp_S2A2_E2_remove_raw_torque_fast_Test-m2_S008_seed42,S001,level_075mps,lv0,trial_01,0.010040032677352428,0.013109984807670116,-0.0007598301745019853,0.01308794692158699,-0.0010195141658186913,0.009825951419770718,0.03434617817401886,,-0.01989058032631874
exp_S2A2_E2_remove_raw_torque_fast_Test-m2_S008_seed42,S001,level_075mps,lv0,trial_02,0.011168968863785267,0.014288914389908314,-0.0005653955158777535,0.014277724549174309,-0.0010486315004527569,0.01082476694136858,0.04363115131855011,0.02707044407725334,-0.021801555529236794
exp_S2A2_E2_remove_raw_torque_fast_Test-m2_S008_seed42,S001,level_075mps,lv4,trial_01,0.010474844835698605,0.01388860959559679,-0.00022151316807139665,0.013886842876672745,-0.0006914031109772623,0.010037504136562347,0.06603137403726578,-0.0020496484357863665,-0.020007357001304626
exp_S2A2_E2_remove_raw_torque_fast_Test-m2_S008_seed42,S001,level_075mps,lv7,trial_01,0.012568706646561623,0.015940632671117783,-0.0004407722153700888,0.0159345380961895,-0.0006883922033011913,0.012393302284181118,0.031647227704524994,0.0034531031269580126,-0.023765068501234055
exp_S2A2_E2_remove_raw_torque_fast_Test-m2_S008_seed42,S001,level_100mps,lv0,trial_01,0.012323652394115925,0.015766184777021408,-0.0032127799931913614,0.01543536875396967,-0.003504903055727482,0.012098771519958973,0.035291559994220734,-0.008106710389256477,-0.028493588790297508
exp_S2A2_E2_remove_raw_torque_fast_Test-m2_S008_seed42,S001,level_100mps,lv4,trial_01,0.012080444023013115,0.01592220552265644,-0.002322013955563307,0.015751980245113373,-0.0029390023555606604,0.011625876650214195,0.05735001340508461,0.009952129796147346,-0.026903236284852028
exp_S2A2_E2_remove_raw_torque_fast_Test-m2_S008_seed42,S001,level_100mps,lv7,trial_01,0.01131881307810545,0.014784565195441246,-0.0019461093470454216,0.014655920676887035,-0.0023443258833140135,0.01107542309910059,0.026664070785045624,0.016141049563884735,-0.024285709485411644
exp_S2A2_E2_remove_raw_torque_fast_Test-m2_S008_seed42,S001,level_125mps,lv0,trial_01,0.013626378029584885,0.01839306764304638,-0.001228411914780736,0.018352001905441284,-0.001977677922695875,0.013072959147393703,0.0649116262793541,0.005338671151548624,-0.0293563362210989
exp_S2A2_E2_remove_raw_torque_fast_Test-m2_S008_seed42,S001,level_125mps,lv4,trial_01,0.012634966522455215,0.016306119039654732,-0.0012953855330124497,0.01625458523631096,-0.0017311496194452047,0.012304035015404224,0.04394935816526413,-0.0030666589736938477,-0.027496766299009323
exp_S2A2_E2_remove_raw_torque_fast_Test-m2_S008_seed42,S001,level_125mps,lv7,trial_01,0.011793440207839012,0.015464282594621181,-0.002833752194419503,0.015202431008219719,-0.003226094413548708,0.011373845860362053,0.049412086606025696,-0.012842746451497078,-0.025309830904006958
