model,subject,condition,level,trial,mae,rmse,signed_bias,std_error,steady_plateau_bias,steady_plateau_mae,onset_error,decay_error,trough_error_p05
exp_S3A1_B1_cadence_step_length_Test-m2_S008_seed42,S001,level_075mps,lv0,trial_01,0.012410230003297329,0.01701497845351696,-0.0015385336009785533,0.01694527454674244,-0.0011003452818840742,0.01199305895715952,-0.06077609956264496,,-0.02520057000219822
exp_S3A1_B1_cadence_step_length_Test-m2_S008_seed42,S001,level_075mps,lv0,trial_02,0.013777285814285278,0.020505955442786217,-0.00018874711531680077,0.020505087450146675,-0.0009393681539222598,0.012832485139369965,-0.023782014846801758,0.13280431926250458,-0.026750260964035988
exp_S3A1_B1_cadence_step_length_Test-m2_S008_seed42,S001,level_075mps,lv4,trial_01,0.012845461256802082,0.01726173609495163,-0.003593266010284424,0.016883600503206253,-0.003648200072348118,0.012363354675471783,-0.02319536730647087,0.026430992409586906,-0.029496774077415466
exp_S3A1_B1_cadence_step_length_Test-m2_S008_seed42,S001,level_075mps,lv7,trial_01,0.016036367043852806,0.021848443895578384,-0.001984894974157214,0.021758096292614937,-0.002171781612560153,0.015271716751158237,-0.04245157539844513,0.05683789774775505,-0.03022673726081848
exp_S3A1_B1_cadence_step_length_Test-m2_S008_seed42,S001,level_100mps,lv0,trial_01,0.021520176902413368,0.026945775374770164,-0.014640861190855503,0.02262122929096222,-0.014992425218224525,0.021270956844091415,-0.008323892019689083,0.019491780549287796,-0.050835877656936646
exp_S3A1_B1_cadence_step_length_Test-m2_S008_seed42,S001,level_100mps,lv4,trial_01,0.022915173321962357,0.02762335166335106,-0.019542396068572998,0.01952291838824749,-0.020321378484368324,0.02252897061407566,0.013867288827896118,0.035155102610588074,-0.04857364296913147
exp_S3A1_B1_cadence_step_length_Test-m2_S008_seed42,S001,level_100mps,lv7,trial_01,0.021015482023358345,0.026412157341837883,-0.017283698543906212,0.019971877336502075,-0.017021019011735916,0.02036578580737114,-0.08545831590890884,0.018877876922488213,-0.047027431428432465
exp_S3A1_B1_cadence_step_length_Test-m2_S008_seed42,S001,level_125mps,lv0,trial_01,0.04540994390845299,0.054356060922145844,0.04135734215378761,0.03527253121137619,0.041901081800460815,0.04536018148064613,-0.01897912472486496,0.049125541001558304,-0.010211634449660778
exp_S3A1_B1_cadence_step_length_Test-m2_S008_seed42,S001,level_125mps,lv4,trial_01,0.018848296254873276,0.027172943577170372,0.0022298642434179783,0.02708129584789276,0.0027855851221829653,0.01797538623213768,-0.06102576106786728,0.009489059448242188,-0.03545505926012993
exp_S3A1_B1_cadence_step_length_Test-m2_S008_seed42,S001,level_125mps,lv7,trial_01,0.023351218551397324,0.03625217825174332,-0.012747076340019703,0.03393718600273132,-0.012332327663898468,0.022540468722581863,-0.08641276508569717,0.013439994305372238,-0.06776750832796097
