model,subject,condition,level,trial,mae,rmse,signed_bias,std_error,steady_plateau_bias,steady_plateau_mae,onset_error,decay_error,trough_error_p05
exp_S3A2_P4_onbias_corrector_Test-m2_S008_seed42,S001,level_075mps,lv0,trial_01,0.008747690357267857,0.011561958119273186,0.0016594362678006291,0.011442253366112709,0.0015607604291290045,0.008597774431109428,0.014999187551438808,,-0.015412014909088612
exp_S3A2_P4_onbias_corrector_Test-m2_S008_seed42,S001,level_075mps,lv0,trial_02,0.009357055649161339,0.012100127525627613,0.000911096460185945,0.012065778486430645,0.0005706462543457747,0.009084067307412624,0.03614266589283943,0.01638370379805565,-0.01941661722958088
exp_S3A2_P4_onbias_corrector_Test-m2_S008_seed42,S001,level_075mps,lv4,trial_01,0.009166568517684937,0.012081284075975418,-0.0003100758767686784,0.012077304534614086,-0.0005182147724553943,0.008963095024228096,0.034696925431489944,-0.007378207519650459,-0.01916886493563652
exp_S3A2_P4_onbias_corrector_Test-m2_S008_seed42,S001,level_075mps,lv7,trial_01,0.0105807576328516,0.013885384425520897,0.0013460391201078892,0.013819988816976547,0.0014446445275098085,0.010387052781879902,0.004345434717833996,-0.0138352420181036,-0.019161539152264595
exp_S3A2_P4_onbias_corrector_Test-m2_S008_seed42,S001,level_100mps,lv0,trial_01,0.010569453239440918,0.013474296778440475,-0.001419469597749412,0.013399320654571056,-0.0015702093951404095,0.010490256361663342,0.014802983030676842,-0.00029848827398382127,-0.021159231662750244
exp_S3A2_P4_onbias_corrector_Test-m2_S008_seed42,S001,level_100mps,lv4,trial_01,0.010962756350636482,0.01437422540038824,-0.0019898756872862577,0.014235827140510082,-0.002128180582076311,0.010700501501560211,0.025816624984145164,-0.012729553505778313,-0.024480784311890602
exp_S3A2_P4_onbias_corrector_Test-m2_S008_seed42,S001,level_100mps,lv7,trial_01,0.00998459942638874,0.012979037128388882,-0.0009358254610560834,0.012945255264639854,-0.0008988230838440359,0.009879440069198608,0.005948211997747421,-0.01192481629550457,-0.021315718069672585
exp_S3A2_P4_onbias_corrector_Test-m2_S008_seed42,S001,level_125mps,lv0,trial_01,0.012077687308192253,0.01579119637608528,-0.003881732001900673,0.015306665562093258,-0.004098264034837484,0.011648625135421753,0.029759550467133522,-0.016740605235099792,-0.02597060240805149
exp_S3A2_P4_onbias_corrector_Test-m2_S008_seed42,S001,level_125mps,lv4,trial_01,0.010820139199495316,0.014097207225859165,-0.0001532350288471207,0.014096373692154884,-6.49657886242494e-05,0.010577286593616009,0.01769016869366169,-0.024101881310343742,-0.023198986425995827
exp_S3A2_P4_onbias_corrector_Test-m2_S008_seed42,S001,level_125mps,lv7,trial_01,0.00955219753086567,0.012320111505687237,0.0013036724412813783,0.012250942178070545,0.001375991734676063,0.00943379569798708,0.0041514914482831955,-0.007414303719997406,-0.0178520567715168
exp_S3A2_P4_onbias_corrector_Test-m2_S008_seed42,S001,accel_sine,lv0,trial_01,0.021338367834687233,0.025862133130431175,-0.004941843915730715,0.02538558840751648,-0.005410577170550823,0.021189769729971886,0.0347113274037838,0.01988198235630989,-0.04496364668011665
exp_S3A2_P4_onbias_corrector_Test-m2_S008_seed42,S001,decline_5deg,lv0,trial_01,0.011259268969297409,0.014376598410308361,0.005625642836093903,0.01323021948337555,0.005400164518505335,0.011006671003997326,0.024719679728150368,0.01982315070927143,-0.0159195214509964
exp_S3A2_P4_onbias_corrector_Test-m2_S008_seed42,S001,incline_10deg,lv0,trial_01,0.011690285988152027,0.01490909606218338,-0.005624051205813885,0.013807650655508041,-0.0056528267450630665,0.011532871052622795,0.017802327871322632,-0.02594734914600849,-0.029896948486566544
exp_S3A2_P4_onbias_corrector_Test-m2_S008_seed42,S001,incline_10deg,lv4,trial_01,0.013280387036502361,0.017084922641515732,-0.009086151607334614,0.014468464069068432,-0.009150773286819458,0.013006125576794147,0.016234254464507103,-0.03104243054986,-0.032088205218315125
exp_S3A2_P4_onbias_corrector_Test-m2_S008_seed42,S001,incline_10deg,lv7,trial_01,0.012390845455229282,0.015915829688310623,-0.0064257290214300156,0.014561031013727188,-0.006720568053424358,0.012194149196147919,0.025913259014487267,0.002119623590260744,-0.029445365071296692
exp_S3A2_P4_onbias_corrector_Test-m2_S008_seed42,S001,stopandgo,lv0,trial_01,0.015979794785380363,0.021727394312620163,-0.0023224479518830776,0.021602915599942207,-0.004529223777353764,0.013080558739602566,0.030002787709236145,-0.017611946910619736,-0.02899251878261566
exp_S3A2_P4_onbias_corrector_Test-m2_S008_seed42,S001,stopandgo,lv0,trial_02,0.015902617946267128,0.022009920328855515,-0.001685356954112649,0.021945297718048096,-0.003980693873018026,0.013355206698179245,0.02766507863998413,-0.014113064855337143,-0.029439561069011688
exp_S3A2_P4_onbias_corrector_Test-m2_S008_seed42,S001,stopandgo,lv4,trial_01,0.016105424612760544,0.020871222019195557,-0.0016406276263296604,0.02080664038658142,-0.0037949641700834036,0.014130543917417526,0.025603855028748512,-0.013224011287093163,-0.028612961992621422
exp_S3A2_P4_onbias_corrector_Test-m2_S008_seed42,S001,stopandgo,lv4,trial_02,0.015282535925507545,0.01987183839082718,-0.0010306087788194418,0.01984509453177452,-0.0028102800715714693,0.013505974784493446,0.02270401455461979,-0.010998980142176151,-0.028781980276107788
exp_S3A2_P4_onbias_corrector_Test-m2_S008_seed42,S001,stopandgo,lv7,trial_01,0.016310902312397957,0.021024443209171295,-0.00020676551503129303,0.021023426204919815,-0.0025360435247421265,0.01480134017765522,0.024666812270879745,-0.008590205572545528,-0.02961691841483116
exp_S3A2_P4_onbias_corrector_Test-m2_S008_seed42,S001,stopandgo,lv7,trial_02,0.01615205965936184,0.021128853783011436,0.0003071728569921106,0.02112662047147751,-0.0018308492144569755,0.014529951848089695,0.026469048112630844,-0.010198339819908142,-0.026097452268004417
