model,subject,condition,level,trial,mae,rmse,signed_bias,std_error,steady_plateau_bias,steady_plateau_mae,onset_error,decay_error,trough_error_p05
exp_S3A2_P7_regime_mixture_Test-m2_S008_seed42,S001,level_075mps,lv0,trial_01,0.011356579139828682,0.0143864955753088,-0.005697108339518309,0.01321038231253624,-0.005846594460308552,0.011253368109464645,0.01451154239475727,,-0.02645079419016838
exp_S3A2_P7_regime_mixture_Test-m2_S008_seed42,S001,level_075mps,lv0,trial_02,0.011365938000380993,0.014888403937220573,-0.005823109764605761,0.013702405616641045,-0.006110884714871645,0.011180351488292217,0.026538090780377388,0.004735780879855156,-0.02721906267106533
exp_S3A2_P7_regime_mixture_Test-m2_S008_seed42,S001,level_075mps,lv4,trial_01,0.011269357986748219,0.01512776780873537,-0.0038208146579563618,0.01463730726391077,-0.003934686537832022,0.010855183005332947,0.04334677755832672,-0.03866414353251457,-0.024641960859298706
exp_S3A2_P7_regime_mixture_Test-m2_S008_seed42,S001,level_075mps,lv7,trial_01,0.01390090212225914,0.018110020086169243,-0.006502159871160984,0.016902506351470947,-0.006417795084416866,0.013480471447110176,0.02342204563319683,-0.04312674701213837,-0.031523555517196655
exp_S3A2_P7_regime_mixture_Test-m2_S008_seed42,S001,level_100mps,lv0,trial_01,0.01602884568274021,0.020557260140776634,-0.012022946029901505,0.016674822196364403,-0.011950423009693623,0.015556169673800468,0.02454640157520771,-0.056936345994472504,-0.038871802389621735
exp_S3A2_P7_regime_mixture_Test-m2_S008_seed42,S001,level_100mps,lv4,trial_01,0.014049232937395573,0.01829366758465767,-0.00860378984361887,0.01614413596689701,-0.009044892154633999,0.01355891115963459,0.05513003468513489,-0.019529663026332855,-0.032762691378593445
exp_S3A2_P7_regime_mixture_Test-m2_S008_seed42,S001,level_100mps,lv7,trial_01,0.013204141519963741,0.016675341874361038,-0.008311554789543152,0.014456316828727722,-0.00821930542588234,0.012985127046704292,0.007244142238050699,-0.03414054960012436,-0.03087998554110527
exp_S3A2_P7_regime_mixture_Test-m2_S008_seed42,S001,level_125mps,lv0,trial_01,0.013947298750281334,0.017964711412787437,-0.004316937644034624,0.017438316717743874,-0.004234767518937588,0.013550334610044956,0.017638660967350006,-0.03470733016729355,-0.031533218920230865
exp_S3A2_P7_regime_mixture_Test-m2_S008_seed42,S001,level_125mps,lv4,trial_01,0.01316053420305252,0.01686524786055088,-0.002654259791597724,0.016655072569847107,-0.0026548251044005156,0.012815084308385849,0.022548208013176918,-0.025285925716161728,-0.029679059982299805
exp_S3A2_P7_regime_mixture_Test-m2_S008_seed42,S001,level_125mps,lv7,trial_01,0.011648520827293396,0.015219977125525475,-0.001224121660925448,0.015170670114457607,-0.0011419478105381131,0.011237838305532932,0.020315755158662796,-0.026624571532011032,-0.02526065707206726
exp_S3A2_P7_regime_mixture_Test-m2_S008_seed42,S001,accel_sine,lv0,trial_01,0.021625079214572906,0.027261579409241676,-0.01271760929375887,0.024113403633236885,-0.013142935931682587,0.021522970870137215,0.030810823664069176,0.0010115199256688356,-0.05201331526041031
exp_S3A2_P7_regime_mixture_Test-m2_S008_seed42,S001,decline_5deg,lv0,trial_01,0.014455661177635193,0.01843336783349514,-0.006221217568963766,0.01735181361436844,-0.0065129599533975124,0.014196613803505898,0.019177401438355446,0.01137290894985199,-0.03237799555063248
