condition,level,mae,rmse,signed_bias,std_error,steady_plateau_bias,steady_plateau_mae,onset_error,decay_error,trough_error_p05
accel_sine,lv0,0.021497270092368126,0.027264703065156937,-0.004841575399041176,0.026831384748220444,-0.005173162091523409,0.021361202001571655,0.03662153705954552,-0.002912132767960429,-0.04841236397624016
decline_5deg,lv0,0.014761306345462799,0.019159451127052307,0.00783335231244564,0.017484940588474274,0.007433287799358368,0.014372693374752998,0.021674104034900665,0.055438630282878876,-0.01908944547176361
incline_10deg,lv0,0.01558394730091095,0.019848322495818138,0.004590634722262621,0.019310152158141136,0.004608785267919302,0.01551912259310484,0.003026845632120967,0.0035777082666754723,-0.026377011090517044
incline_10deg,lv4,0.016337521374225616,0.021265534684062004,0.004925777204334736,0.02068718522787094,0.0048004942946136,0.016134489327669144,0.0062571242451667786,0.026518356055021286,-0.02728710137307644
incline_10deg,lv7,0.018826238811016083,0.024006299674510956,0.006209968123584986,0.02318919636309147,0.005990974139422178,0.018750563263893127,0.026309095323085785,0.01644909381866455,-0.0317913293838501
level_075mps,lv0,0.010889028664678335,0.014365579932928085,0.004951968090608716,0.01348396297544241,0.0046537178568542,0.010584329254925251,0.030703401193022728,0.03953028842806816,-0.015306034591048956
level_075mps,lv4,0.011421139352023602,0.015461324714124203,0.006117767188698053,0.01419948972761631,0.005758466199040413,0.010991647839546204,0.062233638018369675,-0.0013123595854267478,-0.01401790976524353
level_075mps,lv7,0.013395433314144611,0.017925916239619255,0.005039929412305355,0.017202837392687798,0.004889613017439842,0.01310796570032835,0.020679084584116936,0.010721075348556042,-0.019722700119018555
level_100mps,lv0,0.012248286977410316,0.01590851880609989,-0.0003436031111050397,0.015904806554317474,-0.0006294440245255828,0.012061990797519684,0.02760537713766098,0.004595007747411728,-0.025564031675457954
level_100mps,lv4,0.012303100898861885,0.016893727704882622,0.0009048206266015768,0.016869479790329933,0.00039095376268960536,0.011796643026173115,0.05546249821782112,0.0065847598016262054,-0.024909406900405884
level_100mps,lv7,0.0109324362128973,0.014790781773626804,0.0031425359193235636,0.014453086070716381,0.003097384236752987,0.010815175250172615,0.009053733199834824,0.0025915971491485834,-0.018035292625427246
level_125mps,lv0,0.013999543152749538,0.018255045637488365,0.001897230395115912,0.01815618947148323,0.001626059296540916,0.013491335324943066,0.043822094798088074,-0.013997801579535007,-0.0260012149810791
level_125mps,lv4,0.013449735939502716,0.01704161986708641,-0.001908498234115541,0.016934413462877274,-0.0022341518197208643,0.01325495820492506,0.029088350012898445,-0.0006984592764638364,-0.029966402798891068
level_125mps,lv7,0.012147810310125351,0.015642786398530006,-0.002610377036035061,0.015423446893692017,-0.0024480558931827545,0.01180809736251831,0.002122069476172328,-0.020773086696863174,-0.028178267180919647
stopandgo,lv0,0.014765449799597263,0.021319027990102768,0.005114017054438591,0.020694905892014503,0.0031337314285337925,0.012647951021790504,0.02516047563403845,-0.00043565360829234123,-0.023089963011443615
stopandgo,lv4,0.015086084138602018,0.021318734623491764,0.0022627468570135534,0.021187893114984035,0.001175434290416888,0.012839844916015863,0.01415929151698947,-0.001769163180142641,-0.028713522478938103
stopandgo,lv7,0.016075232066214085,0.022921182215213776,0.0031078249448910356,0.02270667441189289,0.0017725727520883083,0.01332887727767229,0.01976965181529522,-0.0038449245621450245,-0.03136949986219406
