model,subject,condition,level,trial,mae,rmse,signed_bias,std_error,steady_plateau_bias,steady_plateau_mae,onset_error,decay_error,trough_error_p05
exp_S3A4_M2_memory_calibrator_invariant_Test-m2_S008_seed42,S001,level_075mps,lv0,trial_01,0.01451454870402813,0.019461916759610176,0.011017103679478168,0.016043366864323616,0.011120613664388657,0.014462385326623917,-0.0029761181212961674,,-0.011080339550971985
exp_S3A4_M2_memory_calibrator_invariant_Test-m2_S008_seed42,S001,level_075mps,lv0,trial_02,0.016056975349783897,0.02134975977241993,0.012443902902305126,0.017348242923617363,0.01209534052759409,0.01554203312844038,-0.0006864116294309497,0.07632413506507874,-0.01235818862915039
exp_S3A4_M2_memory_calibrator_invariant_Test-m2_S008_seed42,S001,level_075mps,lv4,trial_01,0.013636982068419456,0.017587553709745407,0.00942977610975504,0.014845921657979488,0.00943032093346119,0.013376596383750439,0.023775484412908554,-0.0065149953588843346,-0.01342792809009552
exp_S3A4_M2_memory_calibrator_invariant_Test-m2_S008_seed42,S001,level_075mps,lv7,trial_01,0.015102201141417027,0.021609250456094742,0.008021862246096134,0.020065128803253174,0.007784354034811258,0.014405724592506886,-0.0253010131418705,0.06713613122701645,-0.017110610380768776
exp_S3A4_M2_memory_calibrator_invariant_Test-m2_S008_seed42,S001,level_100mps,lv0,trial_01,0.01668534427881241,0.021341295912861824,0.010602242313325405,0.018521428108215332,0.010576491244137287,0.016414517536759377,-0.006715353112667799,0.03088264912366867,-0.018476378172636032
exp_S3A4_M2_memory_calibrator_invariant_Test-m2_S008_seed42,S001,level_100mps,lv4,trial_01,0.015932856127619743,0.021036416292190552,0.010454741306602955,0.018254566937685013,0.009904762730002403,0.015385251492261887,0.04642274230718613,0.03749791160225868,-0.017227500677108765
exp_S3A4_M2_memory_calibrator_invariant_Test-m2_S008_seed42,S001,level_100mps,lv7,trial_01,0.016266152262687683,0.021132461726665497,0.011032416485249996,0.018024059012532234,0.010971881449222565,0.015918908640742302,-0.010813449509441853,0.03933418169617653,-0.014779292978346348
exp_S3A4_M2_memory_calibrator_invariant_Test-m2_S008_seed42,S001,level_125mps,lv0,trial_01,0.01853223331272602,0.023967035114765167,0.012072225101292133,0.020704591646790504,0.012133922427892685,0.018254071474075317,0.007294427137821913,0.010852430947124958,-0.01914343796670437
exp_S3A4_M2_memory_calibrator_invariant_Test-m2_S008_seed42,S001,level_125mps,lv4,trial_01,0.0179122444242239,0.023037895560264587,0.01143750548362732,0.019998200237751007,0.011681503616273403,0.017339687794446945,-0.0016156467609107494,0.0013765720650553703,-0.01956000365316868
exp_S3A4_M2_memory_calibrator_invariant_Test-m2_S008_seed42,S001,level_125mps,lv7,trial_01,0.018831824883818626,0.02561522088944912,0.010328915901482105,0.023440415039658546,0.01047197263687849,0.018403220921754837,-0.026821665465831757,0.029300661757588387,-0.021910464391112328
exp_S3A4_M2_memory_calibrator_invariant_Test-m2_S008_seed42,S001,accel_sine,lv0,trial_01,0.03250519558787346,0.04148804023861885,0.012335894629359245,0.039611656218767166,0.011816533282399178,0.032227061688899994,0.03764761611819267,0.06154708191752434,-0.05271494761109352
