condition,level,mae,rmse,signed_bias,std_error,steady_plateau_bias,steady_plateau_mae,onset_error,decay_error,trough_error_p05
accel_sine,lv0,0.03893496096134186,0.04816371202468872,0.007301890756934881,0.04760698974132538,0.007181840483099222,0.038952652364969254,0.046201951801776886,-0.01984070986509323,-0.06979899108409882
decline_5deg,lv0,0.01590026170015335,0.021322868764400482,-0.0003012114902958274,0.02132074348628521,-0.0008007185533642769,0.015538088977336884,0.022775253280997276,0.05265418440103531,-0.03238161280751228
incline_10deg,lv0,0.01822110265493393,0.023052260279655457,-0.005309805274009705,0.02243240363895893,-0.005026431754231453,0.0179678313434124,-0.011568419635295868,-0.04013039171695709,-0.04049161821603775
incline_10deg,lv4,0.019219743087887764,0.026835951954126358,-0.005883804056793451,0.02618299424648285,-0.006089322734624147,0.01889355480670929,0.013209635391831398,0.006820651236921549,-0.04101862013339996
incline_10deg,lv7,0.019586186856031418,0.025369994342327118,-0.0036310458090156317,0.025108808651566505,-0.0039041172713041306,0.019156884402036667,0.056501999497413635,-0.025676190853118896,-0.04590756073594093
level_075mps,lv0,0.012739083729684353,0.01663864403963089,-0.003800937905907631,0.016196930781006813,-0.003989395801909268,0.012577167246490717,0.006546512013301253,0.029799481853842735,-0.02915399894118309
level_075mps,lv4,0.013025746680796146,0.01720494218170643,-0.0041620139963924885,0.01669394038617611,-0.003983024042099714,0.012450898997485638,0.02178366482257843,-0.0600578673183918,-0.028346240520477295
level_075mps,lv7,0.01577436551451683,0.019861049950122833,-0.006588082294911146,0.01873655430972576,-0.006587486248463392,0.015449685975909233,0.0038800628390163183,-0.015708135440945625,-0.03323546051979065
level_100mps,lv0,0.01686866208910942,0.021078085526823997,0.010644078254699707,0.018193110823631287,0.01057629194110632,0.016700856387615204,0.014133915305137634,0.014953517355024815,-0.02076536975800991
level_100mps,lv4,0.01491902582347393,0.01915276050567627,0.009044768288731575,0.01688254624605179,0.008928552269935608,0.01444223616272211,0.016598084941506386,0.014803189784288406,-0.017423115670681
level_100mps,lv7,0.013873478397727013,0.018488194793462753,0.007672888692468405,0.016820823773741722,0.008010687306523323,0.013712991960346699,-0.012136034667491913,-0.012021082453429699,-0.017902422696352005
level_125mps,lv0,0.023198621347546577,0.0297181885689497,0.016164300963282585,0.024937644600868225,0.016351910308003426,0.022815991193056107,0.021371014416217804,-0.007591248955577612,-0.02293076552450657
level_125mps,lv4,0.01677022874355316,0.021383974701166153,0.0050452048890292645,0.0207802876830101,0.0054911058396101,0.016339508816599846,-0.005394294857978821,-0.025414299219846725,-0.029096925631165504
level_125mps,lv7,0.015849297866225243,0.022171717137098312,0.004215869586914778,0.021767210215330124,0.0045809210278093815,0.015225457958877087,0.008642865344882011,-0.031369201838970184,-0.02848360501229763
stopandgo,lv0,0.021394670009613037,0.029627664014697075,0.006215236848220229,0.028964005410671234,0.008279228117316961,0.01793020498007536,0.019676086492836475,-0.020243506878614426,-0.0417475551366806
stopandgo,lv4,0.02024673391133547,0.029598821885883808,0.0019856395811075345,0.029484927654266357,0.003904081182554364,0.014524124562740326,0.019072716124355793,-0.025683486834168434,-0.0451396182179451
stopandgo,lv7,0.02227369323372841,0.03171960357576609,0.0014728473033756018,0.03167996369302273,0.001487781060859561,0.016419960651546717,0.023839845322072506,-0.019492889754474163,-0.05169312842190266
