model,subject,condition,level,trial,mae,rmse,signed_bias,std_error,steady_plateau_bias,steady_plateau_mae,onset_error,decay_error,trough_error_p05
exp_S3A4_T1_r1_reference_Test-m2_S008_seed42,S001,level_075mps,lv0,trial_01,0.012151882983744144,0.01570192351937294,-0.0033552800305187702,0.01533924788236618,-0.0034216276835650206,0.012004511430859566,0.005614082794636488,,-0.02716636471450329
exp_S3A4_T1_r1_reference_Test-m2_S008_seed42,S001,level_075mps,lv0,trial_02,0.013326284475624561,0.01757536455988884,-0.004246595781296492,0.017054613679647446,-0.004557163920253515,0.013149823062121868,0.007478941231966019,0.029799481853842735,-0.031141633167862892
exp_S3A4_T1_r1_reference_Test-m2_S008_seed42,S001,level_075mps,lv4,trial_01,0.013025746680796146,0.01720494218170643,-0.0041620139963924885,0.01669394038617611,-0.003983024042099714,0.012450898997485638,0.02178366482257843,-0.0600578673183918,-0.028346240520477295
exp_S3A4_T1_r1_reference_Test-m2_S008_seed42,S001,level_075mps,lv7,trial_01,0.01577436551451683,0.019861049950122833,-0.006588082294911146,0.01873655430972576,-0.006587486248463392,0.015449685975909233,0.0038800628390163183,-0.015708135440945625,-0.03323546051979065
exp_S3A4_T1_r1_reference_Test-m2_S008_seed42,S001,level_100mps,lv0,trial_01,0.01686866208910942,0.021078085526823997,0.010644078254699707,0.018193110823631287,0.01057629194110632,0.016700856387615204,0.014133915305137634,0.014953517355024815,-0.02076536975800991
exp_S3A4_T1_r1_reference_Test-m2_S008_seed42,S001,level_100mps,lv4,trial_01,0.01491902582347393,0.01915276050567627,0.009044768288731575,0.01688254624605179,0.008928552269935608,0.01444223616272211,0.016598084941506386,0.014803189784288406,-0.017423115670681
exp_S3A4_T1_r1_reference_Test-m2_S008_seed42,S001,level_100mps,lv7,trial_01,0.013873478397727013,0.018488194793462753,0.007672888692468405,0.016820823773741722,0.008010687306523323,0.013712991960346699,-0.012136034667491913,-0.012021082453429699,-0.017902422696352005
exp_S3A4_T1_r1_reference_Test-m2_S008_seed42,S001,level_125mps,lv0,trial_01,0.023198621347546577,0.0297181885689497,0.016164300963282585,0.024937644600868225,0.016351910308003426,0.022815991193056107,0.021371014416217804,-0.007591248955577612,-0.02293076552450657
exp_S3A4_T1_r1_reference_Test-m2_S008_seed42,S001,level_125mps,lv4,trial_01,0.01677022874355316,0.021383974701166153,0.0050452048890292645,0.0207802876830101,0.0054911058396101,0.016339508816599846,-0.005394294857978821,-0.025414299219846725,-0.029096925631165504
exp_S3A4_T1_r1_reference_Test-m2_S008_seed42,S001,level_125mps,lv7,trial_01,0.015849297866225243,0.022171717137098312,0.004215869586914778,0.021767210215330124,0.0045809210278093815,0.015225457958877087,0.008642865344882011,-0.031369201838970184,-0.02848360501229763
exp_S3A4_T1_r1_reference_Test-m2_S008_seed42,S001,accel_sine,lv0,trial_01,0.03893496096134186,0.04816371202468872,0.007301890756934881,0.04760698974132538,0.007181840483099222,0.038952652364969254,0.046201951801776886,-0.01984070986509323,-0.06979899108409882
