condition,level,mae,rmse,signed_bias,std_error,steady_plateau_bias,steady_plateau_mae,onset_error,decay_error,trough_error_p05
accel_sine,lv0,0.03258657455444336,0.0410410612821579,-0.00831165537238121,0.04019060730934143,-0.009215219877660275,0.03218700736761093,0.024720842018723488,0.09012863785028458,-0.07183214277029037
decline_5deg,lv0,0.016931192949414253,0.022081533446907997,-0.0022399965673685074,0.021967627108097076,-0.0027388969901949167,0.016441259533166885,-0.0008411005837842822,0.07486912608146667,-0.03649066016077995
incline_10deg,lv0,0.018246127292513847,0.023914629593491554,0.0027383884880691767,0.02375733107328415,0.0028129294514656067,0.01810900866985321,-0.003991999663412571,-0.0010987170971930027,-0.03333108872175217
incline_10deg,lv4,0.019151411950588226,0.026372971013188362,-0.001830874476581812,0.026309341192245483,-0.0025465411599725485,0.018649214878678322,0.022451795637607574,0.09910915791988373,-0.038733452558517456
incline_10deg,lv7,0.020383518189191818,0.026568258181214333,-0.0021537914872169495,0.026480812579393387,-0.00264723994769156,0.0198241975158453,0.06154429912567139,0.0026434098836034536,-0.04446431249380112
level_075mps,lv0,0.013614202849566936,0.019929977133870125,-0.0010608966404106468,0.01989996712654829,-0.0015804464928805828,0.013155083172023296,0.04369385726749897,0.05936510115861893,-0.026674607768654823
level_075mps,lv4,0.012764747254550457,0.017346322536468506,0.0029492259491235018,0.01709377020597458,0.002556291176006198,0.012493839487433434,0.04830175265669823,0.012532646767795086,-0.022396419197320938
level_075mps,lv7,0.015010439790785313,0.020357700064778328,0.0020000578369945288,0.02025921270251274,0.001337508438155055,0.014462742023169994,0.043303053826093674,0.050910983234643936,-0.027630358934402466
level_100mps,lv0,0.0168231762945652,0.021663138642907143,0.0025848730001598597,0.021508371457457542,0.0023623518645763397,0.01655575819313526,0.018291311338543892,0.012480685487389565,-0.03297668695449829
level_100mps,lv4,0.013844364322721958,0.01826433278620243,-0.003465022426098585,0.01793263666331768,-0.003946978598833084,0.013159175403416157,0.05492273345589638,-0.004886116366833448,-0.0314292274415493
level_100mps,lv7,0.013635585084557533,0.018688583746552467,0.0017105134902521968,0.018610140308737755,0.0010848324745893478,0.013101203367114067,0.042947620153427124,0.03375345841050148,-0.025255560874938965
level_125mps,lv0,0.0190805085003376,0.02512737363576889,-0.001796700176782906,0.025063056498765945,-0.001926159835420549,0.018715698271989822,0.018449777737259865,-0.00961991585791111,-0.04284362867474556
level_125mps,lv4,0.016250362619757652,0.02201446145772934,-0.005036189220845699,0.021430663764476776,-0.005171849392354488,0.015648171305656433,0.018175700679421425,-0.013801466673612595,-0.038478635251522064
level_125mps,lv7,0.01651972532272339,0.02207828126847744,-0.0086873983964324,0.020297279581427574,-0.008384114131331444,0.016025252640247345,-0.028144415467977524,-0.018667465075850487,-0.03935135528445244
stopandgo,lv0,0.018909787759184837,0.0263967402279377,0.004627015674486756,0.02598450891673565,0.0034044275525957346,0.015062854625284672,0.023958780337125063,-0.005252041155472398,-0.035491377115249634
stopandgo,lv4,0.019124535843729973,0.026517268270254135,0.002352138515561819,0.026404707692563534,0.000386734347557649,0.015022171661257744,0.02311205118894577,-0.0041612605564296246,-0.040501562878489494
stopandgo,lv7,0.02065813448280096,0.029063904657959938,0.005949563812464476,0.0284400237724185,0.002211227547377348,0.016027970239520073,0.032214658334851265,0.005480417050421238,-0.037675004452466965
