model,subject,condition,level,trial,mae,rmse,signed_bias,std_error,steady_plateau_bias,steady_plateau_mae,onset_error,decay_error,trough_error_p05
exp_S3A6_U9_k3_reference_Test-m2_S008_seed42,S001,level_075mps,lv0,trial_01,0.013002055697143078,0.018917273730039597,-0.0012703852262347937,0.01887456886470318,-0.0015880456194281578,0.012719427235424519,0.04167332127690315,,-0.025474870577454567
exp_S3A6_U9_k3_reference_Test-m2_S008_seed42,S001,level_075mps,lv0,trial_02,0.014226350001990795,0.020942680537700653,-0.0008514080545864999,0.020925365388393402,-0.0015728473663330078,0.013590739108622074,0.04571439325809479,0.05936510115861893,-0.02787434495985508
exp_S3A6_U9_k3_reference_Test-m2_S008_seed42,S001,level_075mps,lv4,trial_01,0.012764747254550457,0.017346322536468506,0.0029492259491235018,0.01709377020597458,0.002556291176006198,0.012493839487433434,0.04830175265669823,0.012532646767795086,-0.022396419197320938
exp_S3A6_U9_k3_reference_Test-m2_S008_seed42,S001,level_075mps,lv7,trial_01,0.015010439790785313,0.020357700064778328,0.0020000578369945288,0.02025921270251274,0.001337508438155055,0.014462742023169994,0.043303053826093674,0.050910983234643936,-0.027630358934402466
exp_S3A6_U9_k3_reference_Test-m2_S008_seed42,S001,level_100mps,lv0,trial_01,0.0168231762945652,0.021663138642907143,0.0025848730001598597,0.021508371457457542,0.0023623518645763397,0.01655575819313526,0.018291311338543892,0.012480685487389565,-0.03297668695449829
exp_S3A6_U9_k3_reference_Test-m2_S008_seed42,S001,level_100mps,lv4,trial_01,0.013844364322721958,0.01826433278620243,-0.003465022426098585,0.01793263666331768,-0.003946978598833084,0.013159175403416157,0.05492273345589638,-0.004886116366833448,-0.0314292274415493
exp_S3A6_U9_k3_reference_Test-m2_S008_seed42,S001,level_100mps,lv7,trial_01,0.013635585084557533,0.018688583746552467,0.0017105134902521968,0.018610140308737755,0.0010848324745893478,0.013101203367114067,0.042947620153427124,0.03375345841050148,-0.025255560874938965
exp_S3A6_U9_k3_reference_Test-m2_S008_seed42,S001,level_125mps,lv0,trial_01,0.0190805085003376,0.02512737363576889,-0.001796700176782906,0.025063056498765945,-0.001926159835420549,0.018715698271989822,0.018449777737259865,-0.00961991585791111,-0.04284362867474556
exp_S3A6_U9_k3_reference_Test-m2_S008_seed42,S001,level_125mps,lv4,trial_01,0.016250362619757652,0.02201446145772934,-0.005036189220845699,0.021430663764476776,-0.005171849392354488,0.015648171305656433,0.018175700679421425,-0.013801466673612595,-0.038478635251522064
exp_S3A6_U9_k3_reference_Test-m2_S008_seed42,S001,level_125mps,lv7,trial_01,0.01651972532272339,0.02207828126847744,-0.0086873983964324,0.020297279581427574,-0.008384114131331444,0.016025252640247345,-0.028144415467977524,-0.018667465075850487,-0.03935135528445244
exp_S3A6_U9_k3_reference_Test-m2_S008_seed42,S001,accel_sine,lv0,trial_01,0.03258657455444336,0.0410410612821579,-0.00831165537238121,0.04019060730934143,-0.009215219877660275,0.03218700736761093,0.024720842018723488,0.09012863785028458,-0.07183214277029037
exp_S3A6_U9_k3_reference_Test-m2_S008_seed42,S001,decline_5deg,lv0,trial_01,0.016931192949414253,0.022081533446907997,-0.0022399965673685074,0.021967627108097076,-0.0027388969901949167,0.016441259533166885,-0.0008411005837842822,0.07486912608146667,-0.03649066016077995
exp_S3A6_U9_k3_reference_Test-m2_S008_seed42,S001,incline_10deg,lv0,trial_01,0.018246127292513847,0.023914629593491554,0.0027383884880691767,0.02375733107328415,0.0028129294514656067,0.01810900866985321,-0.003991999663412571,-0.0010987170971930027,-0.03333108872175217
exp_S3A6_U9_k3_reference_Test-m2_S008_seed42,S001,incline_10deg,lv4,trial_01,0.019151411950588226,0.026372971013188362,-0.001830874476581812,0.026309341192245483,-0.0025465411599725485,0.018649214878678322,0.022451795637607574,0.09910915791988373,-0.038733452558517456
exp_S3A6_U9_k3_reference_Test-m2_S008_seed42,S001,incline_10deg,lv7,trial_01,0.020383518189191818,0.026568258181214333,-0.0021537914872169495,0.026480812579393387,-0.00264723994769156,0.0198241975158453,0.06154429912567139,0.0026434098836034536,-0.04446431249380112
exp_S3A6_U9_k3_reference_Test-m2_S008_seed42,S001,stopandgo,lv0,trial_01,0.019082210958003998,0.026888838037848473,0.005135463085025549,0.02639387547969818,0.0035689715296030045,0.014678088948130608,0.0355660654604435,-0.012702138163149357,-0.036125995218753815
exp_S3A6_U9_k3_reference_Test-m2_S008_seed42,S001,stopandgo,lv0,trial_02,0.018737364560365677,0.025904642418026924,0.004118568263947964,0.025575142353773117,0.0032398835755884647,0.015447620302438736,0.01235149521380663,0.0021980558522045612,-0.03485675901174545
exp_S3A6_U9_k3_reference_Test-m2_S008_seed42,S001,stopandgo,lv4,trial_01,0.019640235230326653,0.027192248031497,0.0017634090036153793,0.027135008946061134,-0.0005075685330666602,0.015443574637174606,0.025259021669626236,-0.005674522835761309,-0.040572088211774826
