condition,level,mae,rmse,signed_bias,std_error,steady_plateau_bias,steady_plateau_mae,onset_error,decay_error,trough_error_p05
accel_sine,lv0,0.022694772109389305,0.029153572395443916,0.0030900300480425358,0.02898935042321682,0.0030039940029382706,0.02266535349190235,0.009493240155279636,0.00866643525660038,-0.04153198003768921
decline_5deg,lv0,0.014989887364208698,0.01977887563407421,0.005619256757199764,0.018963856622576714,0.005466654896736145,0.014756849966943264,-3.0463166694971733e-05,0.03600379824638367,-0.022951176390051842
incline_10deg,lv0,0.015475433319807053,0.019960453733801842,0.001537035102955997,0.01990118809044361,0.0016992406453937292,0.015321855433285236,0.005614076741039753,-0.026413142681121826,-0.031559981405735016
incline_10deg,lv4,0.01469771470874548,0.01888449676334858,-0.0012019246350973845,0.018846208229660988,-0.0014060928951948881,0.014505512081086636,0.015461225993931293,0.014515407383441925,-0.032688725739717484
incline_10deg,lv7,0.015913430601358414,0.02028762362897396,0.0012406769674271345,0.020249653607606888,0.0011740350164473057,0.015827041119337082,0.01570645160973072,-0.003931430168449879,-0.03182000666856766
level_075mps,lv0,0.012301645707339048,0.016128518152981997,0.007105063647031784,0.01447894936427474,0.00694108777679503,0.012121959589421749,0.023359082639217377,0.023012232035398483,-0.014349122997373343
level_075mps,lv4,0.011692557483911514,0.015877408906817436,0.004179650451987982,0.015317397192120552,0.0039596245624125,0.01130401249974966,0.05360919609665871,-0.017028411850333214,-0.017115473747253418
level_075mps,lv7,0.013805407099425793,0.01847129687666893,0.0034728036262094975,0.01814189739525318,0.003651590319350362,0.013524115085601807,0.005089635495096445,-0.02075164020061493,-0.02124941349029541
level_100mps,lv0,0.013051075860857964,0.016649268567562103,0.0027472558431327343,0.016421044245362282,0.002760387258604169,0.01286983210593462,0.013734325766563416,-0.009750627912580967,-0.02432478591799736
level_100mps,lv4,0.012707612477242947,0.015937214717268944,0.003938005305826664,0.01544302236288786,0.003729740623384714,0.012478673830628395,0.025814829394221306,0.0064595649018883705,-0.021339919418096542
level_100mps,lv7,0.011855204589664936,0.01585950143635273,0.003578800708055496,0.015450436621904373,0.003568190149962902,0.011783811263740063,0.004571394994854927,0.0038361314218491316,-0.021123172715306282
level_125mps,lv0,0.013845040462911129,0.01826867274940014,0.0013496479950845242,0.0182187519967556,0.0014647584175691009,0.013330385088920593,0.029764803126454353,-0.03884465992450714,-0.027306389063596725
level_125mps,lv4,0.01441365759819746,0.01826806552708149,0.0057487464509904385,0.017339957877993584,0.005885168444365263,0.014081060886383057,0.025510026142001152,-0.02423001267015934,-0.023120451718568802
level_125mps,lv7,0.012860842980444431,0.016400177031755447,0.005144292488694191,0.01557247806340456,0.005492932628840208,0.012660174630582333,-8.359191269846633e-05,-0.02083650790154934,-0.020197676494717598
stopandgo,lv0,0.016443404369056225,0.022061346098780632,-0.001955169893335551,0.02197263576090336,-0.0022668427554890513,0.014064720831811428,0.011319650802761316,-0.012283056043088436,-0.035324087366461754
stopandgo,lv4,0.016860716976225376,0.022070408798754215,-0.000705773665686138,0.022054968401789665,-0.001282204146264121,0.01504288474097848,0.011786500457674265,-0.00851044780574739,-0.034222403541207314
stopandgo,lv7,0.01789502613246441,0.02360521163791418,0.0010236817761324346,0.02358214370906353,0.00018239711062051356,0.016168578527867794,0.01691028056666255,-0.008394864154979587,-0.034965213388204575
