condition,level,mae,rmse,signed_bias,std_error,steady_plateau_bias,steady_plateau_mae,onset_error,decay_error,trough_error_p05
accel_sine,lv0,0.04140200465917587,0.05237998813390732,0.018126675859093666,0.049143530428409576,0.017404833808541298,0.04036196321249008,-0.02152426540851593,0.17373651266098022,-0.058852821588516235
decline_5deg,lv0,0.021907523274421692,0.03187829628586769,0.01232509221881628,0.029399283230304718,0.01114513911306858,0.0205640010535717,-0.00021825956355314702,0.21242929995059967,-0.026578839868307114
incline_10deg,lv0,0.022791454568505287,0.030740410089492798,0.011476590298116207,0.028517726808786392,0.010595178231596947,0.021801697090268135,0.012527992017567158,0.13906215131282806,-0.034500379115343094
incline_10deg,lv4,0.022944901138544083,0.0306935403496027,0.012856212444603443,0.027871331200003624,0.011915682815015316,0.022060902789235115,0.04397746920585632,0.14657416939735413,-0.028836946934461594
incline_10deg,lv7,0.023353680968284607,0.03160971403121948,0.0063988445326685905,0.030955269932746887,0.005036067683249712,0.022235970944166183,0.07662326097488403,0.12456369400024414,-0.04216144233942032
level_075mps,lv0,0.021980472840368748,0.030465387739241123,0.018954378552734852,0.023837420158088207,0.018421228975057602,0.021255084313452244,0.019961621146649122,0.17364580929279327,-0.010880640242248774
level_075mps,lv4,0.01917361095547676,0.025766616687178612,0.015306674875319004,0.020727379247546196,0.01499222032725811,0.018509145826101303,0.041064150631427765,0.03462647646665573,-0.012772515416145325
level_075mps,lv7,0.0219989325851202,0.030767152085900307,0.016383251175284386,0.026042399927973747,0.01578737422823906,0.02105000987648964,0.030142538249492645,0.08057759702205658,-0.017498861998319626
level_100mps,lv0,0.028143862262368202,0.03427617624402046,0.021613186225295067,0.026603130623698235,0.02155965380370617,0.027782967314124107,0.016510972753167152,0.03287460654973984,-0.02198859490454197
level_100mps,lv4,0.024262914434075356,0.02995636872947216,0.020493904128670692,0.021849114447832108,0.019960444420576096,0.023696016520261765,0.05893529951572418,0.04340262711048126,-0.013950908556580544
level_100mps,lv7,0.023630864918231964,0.030671635642647743,0.019653303548693657,0.023547757416963577,0.01904343254864216,0.0227200984954834,-0.013353070244193077,0.1222916841506958,-0.014184271916747093
level_125mps,lv0,0.02908356301486492,0.036216653883457184,0.022224394604563713,0.02859584428369999,0.02274899184703827,0.02864139899611473,-0.018878694623708725,0.012339679524302483,-0.02173440530896187
level_125mps,lv4,0.02416633628308773,0.031791552901268005,0.017591850832104683,0.026480739936232567,0.017402777448296547,0.023004112765192986,-0.012915192171931267,0.061948012560606,-0.01842513121664524
level_125mps,lv7,0.025926509872078896,0.03249043971300125,0.019703030586242676,0.0258344579488039,0.02014622837305069,0.025075849145650864,-0.04795511066913605,0.03832342475652695,-0.01732955314218998
stopandgo,lv0,0.023671423085033894,0.03288036026060581,0.009834795724600554,0.03134723845869303,0.00608114805072546,0.01917868945747614,0.017253412399441004,0.028116962872445583,-0.03404794633388519
stopandgo,lv4,0.0249958336353302,0.03527270816266537,0.003065462689846754,0.035139117389917374,-0.0010354601545259356,0.019368174485862255,-0.0004079258069396019,0.03188267908990383,-0.04450576193630695
stopandgo,lv7,0.028137060813605785,0.039822449907660484,0.008686350425705314,0.038796016946434975,0.0014140374260023236,0.021812223829329014,0.01676143379881978,0.04797921143472195,-0.03803313337266445
