model,subject,condition,level,trial,mae,rmse,signed_bias,std_error,steady_plateau_bias,steady_plateau_mae,onset_error,decay_error,trough_error_p05
exp_S3A7_V9_privkin_anchormain_125plateau_Test-m2_S008_seed42,S001,level_075mps,lv0,trial_01,0.016033342108130455,0.022554269060492516,0.006028205621987581,0.02173374965786934,0.0061525749042630196,0.01589256338775158,-0.010784953832626343,,-0.024488430470228195
exp_S3A7_V9_privkin_anchormain_125plateau_Test-m2_S008_seed42,S001,level_075mps,lv0,trial_02,0.01713867485523224,0.02582435868680477,0.006538121495395899,0.024983003735542297,0.005385546945035458,0.01611475460231304,0.03628823161125183,0.14632932841777802,-0.02561473287642002
exp_S3A7_V9_privkin_anchormain_125plateau_Test-m2_S008_seed42,S001,level_075mps,lv4,trial_01,0.01638636738061905,0.022602321580052376,0.008693167939782143,0.020863696932792664,0.008315264247357845,0.015819886699318886,0.03489521145820618,0.03716602176427841,-0.0214703232049942
exp_S3A7_V9_privkin_anchormain_125plateau_Test-m2_S008_seed42,S001,level_075mps,lv7,trial_01,0.019205644726753235,0.027179379016160965,0.00865122489631176,0.02576577104628086,0.007732619997113943,0.018325217068195343,0.02690822072327137,0.11016590148210526,-0.02812441997230053
exp_S3A7_V9_privkin_anchormain_125plateau_Test-m2_S008_seed42,S001,level_100mps,lv0,trial_01,0.021290823817253113,0.028131544589996338,0.007747840601950884,0.027043573558330536,0.007332902867347002,0.020770743489265442,0.01196749322116375,0.05126907676458359,-0.03388654440641403
exp_S3A7_V9_privkin_anchormain_125plateau_Test-m2_S008_seed42,S001,level_100mps,lv4,trial_01,0.016620909795165062,0.02122192084789276,0.0016067930264398456,0.021161004900932312,0.0011718437308445573,0.016341062262654305,0.029025135561823845,0.023953860625624657,-0.03325822204351425
exp_S3A7_V9_privkin_anchormain_125plateau_Test-m2_S008_seed42,S001,level_100mps,lv7,trial_01,0.016226381063461304,0.022207342088222504,-0.0009722413960844278,0.022186050191521645,-0.0019613797776401043,0.015438403002917767,0.006618839222937822,0.10587149113416672,-0.0325460210442543
exp_S3A7_V9_privkin_anchormain_125plateau_Test-m2_S008_seed42,S001,level_125mps,lv0,trial_01,0.016691969707608223,0.02200259454548359,0.003714420134201646,0.021686797961592674,0.0033426275476813316,0.01627732627093792,0.011595710180699825,0.0323047935962677,-0.029479121789336205
exp_S3A7_V9_privkin_anchormain_125plateau_Test-m2_S008_seed42,S001,level_125mps,lv4,trial_01,0.016405364498496056,0.023717254400253296,0.0004431023553479463,0.023713113740086555,-0.00038755382411181927,0.015293706208467484,0.008667259477078915,0.0672861859202385,-0.03170199319720268
exp_S3A7_V9_privkin_anchormain_125plateau_Test-m2_S008_seed42,S001,level_125mps,lv7,trial_01,0.014722527004778385,0.020051829516887665,-0.0031122416257858276,0.019808830693364143,-0.003158430103212595,0.014034762978553772,-0.0345303900539875,0.027511879801750183,-0.03554559499025345
exp_S3A7_V9_privkin_anchormain_125plateau_Test-m2_S008_seed42,S001,accel_sine,lv0,trial_01,0.037031758576631546,0.046915169805288315,0.0065419976599514484,0.04645681008696556,0.005833176430314779,0.036356717348098755,-0.0044615003280341625,0.12679094076156616,-0.06506489217281342
exp_S3A7_V9_privkin_anchormain_125plateau_Test-m2_S008_seed42,S001,decline_5deg,lv0,trial_01,0.01803228072822094,0.026443006470799446,0.001617470639757812,0.02639348991215229,0.0007814359851181507,0.01689022406935692,-0.03505641222000122,0.17448092997074127,-0.03533761575818062
exp_S3A7_V9_privkin_anchormain_125plateau_Test-m2_S008_seed42,S001,incline_10deg,lv0,trial_01,0.020742004737257957,0.027777688577771187,0.0067327129654586315,0.026949403807520866,0.006226709578186274,0.019947338849306107,-0.012971041724085808,0.10123671591281891,-0.03405702859163284
