condition,level,mae,rmse,signed_bias,std_error,steady_plateau_bias,steady_plateau_mae,onset_error,decay_error,trough_error_p05
accel_sine,lv0,0.06699642539024353,0.08208929747343063,-0.014052911661565304,0.08087749034166336,-0.01597054861485958,0.06593850255012512,0.05469032749533653,0.1964544951915741,-0.1365615278482437
decline_5deg,lv0,0.021889101713895798,0.035328079015016556,-0.007428386714309454,0.03453827276825905,-0.009075211361050606,0.02003340609371662,-0.005336882546544075,0.2499280571937561,-0.043475713580846786
incline_10deg,lv0,0.023006035014986992,0.03616127371788025,-0.0019059395417571068,0.0361110083758831,-0.0029101730324327946,0.021120989695191383,-0.05442427098751068,0.19969244301319122,-0.04535989090800285
incline_10deg,lv4,0.02413969673216343,0.03492262586951256,-0.005709177814424038,0.03445279598236084,-0.005983245559036732,0.02267030067741871,-0.077763132750988,0.14223890006542206,-0.048924051225185394
incline_10deg,lv7,0.026649970561265945,0.04114486277103424,-0.0037849184591323137,0.04097040370106697,-0.004270327743142843,0.02472911961376667,-0.07801488786935806,0.13681787252426147,-0.05621371790766716
level_075mps,lv0,0.01774801965802908,0.02932603843510151,-0.0036502305883914232,0.028973362408578396,-0.004674467374570668,0.016850701067596674,0.04095967672765255,0.20524729788303375,-0.0317290797829628
level_075mps,lv4,0.02247246541082859,0.032134827226400375,-0.010878368280827999,0.030237531289458275,-0.01207157876342535,0.021476993337273598,0.025406766682863235,0.13037899136543274,-0.04071749746799469
level_075mps,lv7,0.02737494558095932,0.0379040353000164,-0.014457160606980324,0.03503863885998726,-0.015688851475715637,0.02617707848548889,0.005600928328931332,0.1254761517047882,-0.047571081668138504
level_100mps,lv0,0.027229495346546173,0.03660405054688454,0.012068845331668854,0.03455718979239464,0.01160257589071989,0.026553217321634293,-9.08286456251517e-05,0.07787559926509857,-0.03925591707229614
level_100mps,lv4,0.047409143298864365,0.0577380545437336,-0.0373515747487545,0.044028885662555695,-0.03906843438744545,0.04681749269366264,0.046200886368751526,0.07392697036266327,-0.10331577062606812
level_100mps,lv7,0.09230387210845947,0.10715065151453018,-0.0826297178864479,0.06821722537279129,-0.08399791270494461,0.09167647361755371,-0.11136404424905777,0.10342994332313538,-0.20145587623119354
level_125mps,lv0,0.04432419314980507,0.056923139840364456,-0.02803107351064682,0.04954294115304947,-0.029440583661198616,0.043686993420124054,0.03850770369172096,0.043120309710502625,-0.10609211772680283
level_125mps,lv4,0.13727004826068878,0.1433056741952896,-0.1288260519504547,0.06277231872081757,-0.1312207281589508,0.13843423128128052,-0.039597321301698685,0.004905322566628456,-0.2053692787885666
level_125mps,lv7,0.18432331085205078,0.18929369747638702,-0.17663393914699554,0.06806284189224243,-0.17965568602085114,0.1861705482006073,-0.029377667233347893,-0.037750840187072754,-0.2510737180709839
stopandgo,lv0,0.06447665393352509,0.07991842553019524,0.04615006595849991,0.06486023589968681,0.04699746146798134,0.06411664187908173,0.027586485724896193,0.058060554787516594,-0.05278433486819267
stopandgo,lv4,0.09932366013526917,0.11234178394079208,-0.00671391817741096,0.11214090138673782,-0.006865893956273794,0.10286710411310196,-0.04658988490700722,0.030480041168630123,-0.19830673187971115
stopandgo,lv7,0.11667215079069138,0.13415931910276413,-0.027660607360303402,0.13123394548892975,-0.02908874675631523,0.12220864742994308,-0.06226448714733124,0.013859977945685387,-0.2427482157945633
