condition,level,mae,rmse,signed_bias,std_error,steady_plateau_bias,steady_plateau_mae,onset_error,decay_error,trough_error_p05
accel_sine,lv0,0.07818513363599777,0.0978473573923111,-0.05244537442922592,0.08260500431060791,-0.05337627977132797,0.07689434289932251,-0.12983034551143646,0.1788267344236374,-0.18028567731380463
decline_5deg,lv0,0.018389930948615074,0.02809975855052471,-0.0036353671457618475,0.027863606810569763,-0.004123197868466377,0.016803210601210594,-0.09831241518259048,0.1792028546333313,-0.039236780256032944
incline_10deg,lv0,0.023067209869623184,0.04000034183263779,-0.011080940254032612,0.03843487799167633,-0.009578701108694077,0.0215349979698658,-0.16885776817798615,-0.06523530930280685,-0.04933733865618706
incline_10deg,lv4,0.026885632425546646,0.04440031945705414,-0.013634131290018559,0.04225516691803932,-0.01404480542987585,0.025393929332494736,-0.10842318832874298,0.19035162031650543,-0.06552582234144211
incline_10deg,lv7,0.03917103260755539,0.053376100957393646,-0.03045070543885231,0.04383791238069534,-0.02951934188604355,0.03812539577484131,-0.11197609454393387,-0.07792288810014725,-0.1060635894536972
level_075mps,lv0,0.01722322404384613,0.022213077172636986,-0.010426387656480074,0.019613370299339294,-0.010176652111113071,0.01662395801395178,-0.08012134209275246,0.06133521348237991,-0.03845112957060337
level_075mps,lv4,0.026253459975123405,0.033343326300382614,-0.024213140830397606,0.022923815995454788,-0.02327544614672661,0.025249743834137917,-0.08312158286571503,-0.10161540657281876,-0.05954201519489288
level_075mps,lv7,0.04387610778212547,0.05225921794772148,-0.041692689061164856,0.03150787204504013,-0.04123426228761673,0.04282842203974724,-0.12014513462781906,-0.032445646822452545,-0.09607896208763123
level_100mps,lv0,0.02612314373254776,0.03524762764573097,-0.022110842168331146,0.027450060471892357,-0.020772244781255722,0.024317052215337753,-0.16185083985328674,-0.03638410568237305,-0.057662926614284515
level_100mps,lv4,0.0430355928838253,0.052683621644973755,-0.04073363170027733,0.03341160714626312,-0.040936004370450974,0.04272136837244034,-0.05331279709935188,-0.006649135611951351,-0.10170206427574158
level_100mps,lv7,0.08455628901720047,0.09946271032094955,-0.08321625739336014,0.05447831004858017,-0.08351430296897888,0.08449754863977432,-0.15292027592658997,0.019202113151550293,-0.18443851172924042
level_125mps,lv0,0.05322619900107384,0.06644651293754578,-0.05181901156902313,0.04159243032336235,-0.0514017716050148,0.052655480802059174,-0.11167184263467789,-0.032090455293655396,-0.14106149971485138
level_125mps,lv4,0.13899193704128265,0.15322837233543396,-0.138377383351326,0.06580755114555359,-0.139616921544075,0.1401883363723755,-0.10152093321084976,-0.06075719743967056,-0.23783984780311584
level_125mps,lv7,0.22772325575351715,0.23491044342517853,-0.22765105962753296,0.05794752389192581,-0.23008273541927338,0.23015645146369934,-0.1518539935350418,-0.07973691076040268,-0.2914986312389374
stopandgo,lv0,0.041920458897948265,0.06337844207882881,-0.03408287279307842,0.053418317809700966,-0.022814124822616577,0.030460605397820473,-0.11775839701294899,-0.031033332459628582,-0.1486503779888153
stopandgo,lv4,0.05690513178706169,0.0793292373418808,-0.053092874586582184,0.058938704431056976,-0.04542635940015316,0.0479967687278986,-0.11502933874726295,-0.045376719906926155,-0.16733913868665695
stopandgo,lv7,0.08652183040976524,0.11905040219426155,-0.08217012882232666,0.08614302799105644,-0.08219723775982857,0.08460116758942604,-0.10249409824609756,-0.06300059333443642,-0.2448037937283516
