model,subject,condition,level,trial,mae,rmse,signed_bias,std_error,steady_plateau_bias,steady_plateau_mae,onset_error,decay_error,trough_error_p05
exp_NA_A1_T1_statfix20_screen_noassist_Test-m2_S004_seed42,S001,level_075mps,lv0,trial_01,0.017020002007484436,0.021246403455734253,-0.013028394430875778,0.01678304560482502,-0.013068920001387596,0.01669723354279995,-0.007549926172941923,,-0.036828942596912384
exp_NA_A1_T1_statfix20_screen_noassist_Test-m2_S004_seed42,S001,level_075mps,lv0,trial_02,0.01699233055114746,0.021715955808758736,-0.011885755695402622,0.01817447319626808,-0.012188531458377838,0.01643325202167034,-0.01131711807101965,0.03191211074590683,-0.03722713142633438
exp_NA_A1_T1_statfix20_screen_noassist_Test-m2_S004_seed42,S001,level_075mps,lv4,trial_01,0.020679263398051262,0.02648400329053402,-0.016448594629764557,0.020756835117936134,-0.016506778076291084,0.020173076540231705,0.01968306116759777,-0.047554437071084976,-0.05007478594779968
exp_NA_A1_T1_statfix20_screen_noassist_Test-m2_S004_seed42,S001,level_075mps,lv7,trial_01,0.031673114746809006,0.038338325917720795,-0.026552340015769005,0.02765502966940403,-0.027269406244158745,0.031047848984599113,-0.023680416867136955,0.06252185255289078,-0.06659404188394547
exp_NA_A1_T1_statfix20_screen_noassist_Test-m2_S004_seed42,S001,level_100mps,lv0,trial_01,0.015072843059897423,0.019547300413250923,-0.0029421576764434576,0.019324611872434616,-0.0030384170822799206,0.014767606742680073,-0.014910642057657242,0.020101454108953476,-0.034252576529979706
exp_NA_A1_T1_statfix20_screen_noassist_Test-m2_S004_seed42,S001,level_100mps,lv4,trial_01,0.030766267329454422,0.03858979791402817,-0.026601603254675865,0.027955809608101845,-0.02804006077349186,0.03026759624481201,0.039181288331747055,0.07057863473892212,-0.07249702513217926
exp_NA_A1_T1_statfix20_screen_noassist_Test-m2_S004_seed42,S001,level_100mps,lv7,trial_01,0.052296437323093414,0.06591948121786118,-0.04874500632286072,0.04437682405114174,-0.0497889444231987,0.052292581647634506,-0.023730751127004623,0.04743324592709541,-0.13082879781723022
exp_NA_A1_T1_statfix20_screen_noassist_Test-m2_S004_seed42,S001,level_125mps,lv0,trial_01,0.01823442615568638,0.023973753675818443,-0.0027820707764476538,0.023811783641576767,-0.002858423162251711,0.017722230404615402,0.0012362274574115872,0.0006516569410450757,-0.04102680832147598
exp_NA_A1_T1_statfix20_screen_noassist_Test-m2_S004_seed42,S001,level_125mps,lv4,trial_01,0.06605923175811768,0.07411600649356842,-0.06466758251190186,0.03621169179677963,-0.0659150630235672,0.06643304973840714,-0.007922802120447159,-0.00423714192584157,-0.1305404007434845
exp_NA_A1_T1_statfix20_screen_noassist_Test-m2_S004_seed42,S001,level_125mps,lv7,trial_01,0.18646106123924255,0.19382475316524506,-0.1858578324317932,0.05499907582998276,-0.18873591721057892,0.18916770815849304,-0.06413692235946655,-0.037887394428253174,-0.2522520422935486
