model,subject,condition,level,trial,mae,rmse,signed_bias,std_error,steady_plateau_bias,steady_plateau_mae,onset_error,decay_error,trough_error_p05
exp_NA_A2_L4_z2dnoanchor10_screen_noassist_Test-m2_S008_seed42,S001,level_075mps,lv0,trial_01,0.015142182819545269,0.02244100160896778,-0.008605534210801125,0.020725427195429802,-0.008041655644774437,0.014626501128077507,-0.08483488857746124,,-0.0335942767560482
exp_NA_A2_L4_z2dnoanchor10_screen_noassist_Test-m2_S008_seed42,S001,level_075mps,lv0,trial_02,0.01719234324991703,0.027472304180264473,-0.006047075614333153,0.026798512786626816,-0.006705753970891237,0.015656884759664536,-0.08669351041316986,0.16918285191059113,-0.033755384385585785
exp_NA_A2_L4_z2dnoanchor10_screen_noassist_Test-m2_S008_seed42,S001,level_075mps,lv4,trial_01,0.022145261988043785,0.03200710564851761,-0.015350423753261566,0.028085926547646523,-0.015745576471090317,0.02120843529701233,-0.05818087235093117,0.09207313507795334,-0.05966109037399292
exp_NA_A2_L4_z2dnoanchor10_screen_noassist_Test-m2_S008_seed42,S001,level_075mps,lv7,trial_01,0.04293098673224449,0.05706733837723732,-0.03847971186041832,0.04214252531528473,-0.03839324414730072,0.04149170219898224,-0.15947988629341125,0.05501723289489746,-0.11331667006015778
exp_NA_A2_L4_z2dnoanchor10_screen_noassist_Test-m2_S008_seed42,S001,level_100mps,lv0,trial_01,0.031031543388962746,0.04006451740860939,-0.019262101501226425,0.03513028845191002,-0.019180599600076675,0.029709460213780403,-0.09481380879878998,0.04691222682595253,-0.07001049071550369
exp_NA_A2_L4_z2dnoanchor10_screen_noassist_Test-m2_S008_seed42,S001,level_100mps,lv4,trial_01,0.067430779337883,0.08332022279500961,-0.06415443867444992,0.0531645305454731,-0.06447844952344894,0.0673634260892868,-0.04325155168771744,-0.04795341193675995,-0.16723091900348663
exp_NA_A2_L4_z2dnoanchor10_screen_noassist_Test-m2_S008_seed42,S001,level_100mps,lv7,trial_01,0.14590969681739807,0.16277505457401276,-0.1438501626253128,0.07617643475532532,-0.14547856152057648,0.14650958776474,-0.15322798490524292,0.05338338762521744,-0.2576790750026703
exp_NA_A2_L4_z2dnoanchor10_screen_noassist_Test-m2_S008_seed42,S001,level_125mps,lv0,trial_01,0.05672989413142204,0.07164004445075989,-0.046093255281448364,0.054842568933963776,-0.04585053026676178,0.05569088086485863,-0.08644337207078934,-0.02899741381406784,-0.13833872973918915
exp_NA_A2_L4_z2dnoanchor10_screen_noassist_Test-m2_S008_seed42,S001,level_125mps,lv4,trial_01,0.15478700399398804,0.16727875173091888,-0.15281619131565094,0.06803961098194122,-0.1545623242855072,0.15601025521755219,-0.103922538459301,-0.040750905871391296,-0.247486874461174
exp_NA_A2_L4_z2dnoanchor10_screen_noassist_Test-m2_S008_seed42,S001,level_125mps,lv7,trial_01,0.2227788120508194,0.2321554571390152,-0.22206102311611176,0.06771308928728104,-0.22409535944461823,0.2247668355703354,-0.1365327537059784,-0.11703900992870331,-0.3094518184661865
exp_NA_A2_L4_z2dnoanchor10_screen_noassist_Test-m2_S008_seed42,S001,accel_sine,lv0,trial_01,0.06912294775247574,0.08606288582086563,-0.03761175274848938,0.07740914821624756,-0.03858240693807602,0.06837143003940582,-0.04488886892795563,0.11797600239515305,-0.16097842156887054
exp_NA_A2_L4_z2dnoanchor10_screen_noassist_Test-m2_S008_seed42,S001,decline_5deg,lv0,trial_01,0.019894395023584366,0.03459592163562775,-0.006462537683546543,0.03398696333169937,-0.007152004633098841,0.01756446436047554,-0.13754311203956604,0.24889545142650604,-0.04259539023041725
exp_NA_A2_L4_z2dnoanchor10_screen_noassist_Test-m2_S008_seed42,S001,incline_10deg,lv0,trial_01,0.021146034821867943,0.03500623628497124,-0.0006312444456852973,0.03500054404139519,-0.0006602061912417412,0.01903737150132656,-0.15612581372261047,0.16638058423995972,-0.04248989373445511
exp_NA_A2_L4_z2dnoanchor10_screen_noassist_Test-m2_S008_seed42,S001,incline_10deg,lv4,trial_01,0.025050079450011253,0.04225517809391022,-0.008105803281068802,0.041470423340797424,-0.007450765930116177,0.023014448583126068,-0.21048825979232788,0.14153456687927246,-0.0572344996035099
exp_NA_A2_L4_z2dnoanchor10_screen_noassist_Test-m2_S008_seed42,S001,incline_10deg,lv7,trial_01,0.028283491730690002,0.04657725989818573,-0.012648943811655045,0.04482683539390564,-0.011964607983827591,0.026693006977438927,-0.18314547836780548,0.06225116178393364,-0.07567179203033447
exp_NA_A2_L4_z2dnoanchor10_screen_noassist_Test-m2_S008_seed42,S001,stopandgo,lv0,trial_01,0.03825384005904198,0.05545372888445854,-0.0034662093967199326,0.055345289409160614,-0.006023766938596964,0.026645170524716377,-0.033169813454151154,0.041493020951747894,-0.0839853286743164
exp_NA_A2_L4_z2dnoanchor10_screen_noassist_Test-m2_S008_seed42,S001,stopandgo,lv0,trial_02,0.04664973169565201,0.0682971328496933,-0.011075525544583797,0.06739310920238495,-0.01252296194434166,0.03451220691204071,-0.04894983023405075,0.03435663506388664,-0.10116620361804962
exp_NA_A2_L4_z2dnoanchor10_screen_noassist_Test-m2_S008_seed42,S001,stopandgo,lv4,trial_01,0.07923426479101181,0.10954513400793076,-0.06693297624588013,0.0867185890674591,-0.05972965806722641,0.07042994350194931,-0.11889083683490753,-0.06395866721868515,-0.2355186492204666
exp_NA_A2_L4_z2dnoanchor10_screen_noassist_Test-m2_S008_seed42,S001,stopandgo,lv4,trial_02,0.0789731964468956,0.1121767982840538,-0.06567266583442688,0.0909435823559761,-0.058333151042461395,0.06984517723321915,-0.12026508152484894,-0.06360124796628952,-0.2422572821378708
exp_NA_A2_L4_z2dnoanchor10_screen_noassist_Test-m2_S008_seed42,S001,stopandgo,lv7,trial_01,0.10781605541706085,0.14859765768051147,-0.09383091330528259,0.11522597819566727,-0.09093139320611954,0.105209581553936,-0.1256641000509262,-0.08257430791854858,-0.28610658645629883
exp_NA_A2_L4_z2dnoanchor10_screen_noassist_Test-m2_S008_seed42,S001,stopandgo,lv7,trial_02,0.11064375936985016,0.15356799960136414,-0.09864562749862671,0.11769524216651917,-0.09700462967157364,0.10757563263177872,-0.13423389196395874,-0.076229527592659,-0.292306125164032
